dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
binarized_pol,large_datasets+binclass+numerical,columnwise,0.5940168954437676,0.9146948089956117,0.7259673615095302,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,none,0.9146948089956117,0.9146948089956117,0.7259673615095302,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,decoding,0.6042366492503123,0.9146948089956117,0.7259673615095302,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,encoding,0.6106536319496201,0.9146948089956117,0.7259673615095302,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,start,0.7609271956216865,0.9146948089956117,0.7259673615095302,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,materialize,0.9524269791167765,0.9146948089956117,0.7259673615095302,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
bank_marketing,large_datasets+binclass+numerical,columnwise,0.710559248753127,0.8408745993988916,0.7800814751286449,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,none,0.8408745993988916,0.8408745993988916,0.7800814751286449,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,decoding,0.6953507876198676,0.8408745993988916,0.7800814751286449,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,encoding,0.6020489018179349,0.8408745993988916,0.7800814751286449,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,start,0.5815391359302725,0.8408745993988916,0.7800814751286449,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,materialize,0.5835939130077352,0.8408745993988916,0.7800814751286449,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
eye,large_datasets+multiclass+numerical,columnwise,0.3896445308035204,0.4131900788661561,0.4424131627056673,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,none,0.4131900788661561,0.4131900788661561,0.4424131627056673,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,decoding,0.38758715281746486,0.4131900788661561,0.4424131627056673,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,encoding,0.38358669562235687,0.4131900788661561,0.4424131627056673,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,start,0.39867413418676423,0.4131900788661561,0.4424131627056673,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,materialize,0.41136129843410674,0.4131900788661561,0.4424131627056673,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
helena,large_datasets+multiclass+numerical,columnwise,0.1453304446191307,0.22225204670514026,0.14539877300613496,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,none,0.22225204670514026,0.22225204670514026,0.14539877300613496,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,decoding,0.13746956305002206,0.22225204670514026,0.14539877300613496,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,encoding,0.15758191613781466,0.22225204670514026,0.14539877300613496,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,start,0.21966370765189716,0.22225204670514026,0.14539877300613496,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,materialize,0.20783403953448243,0.22225204670514026,0.14539877300613496,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
jannis,large_datasets+multiclass+numerical,columnwise,0.57724633137773,0.6386463045068446,0.5595892046811559,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,none,0.6386463045068446,0.6386463045068446,0.5595892046811559,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,decoding,0.525236239867437,0.6386463045068446,0.5595892046811559,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,encoding,0.5817546688163375,0.6386463045068446,0.5595892046811559,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,start,0.6255989968202785,0.6386463045068446,0.5595892046811559,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,materialize,0.6303014017645214,0.6386463045068446,0.5595892046811559,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
medical_charges,large_datasets+regression+numerical,columnwise,0.2956932485103607,0.5170891284942627,0.3290075361728668,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.14417192537946225,0.1896230486170295,0.16009828635093276,0.15817608425610746,0.9458935110691289,0.9521062440571084,2.6709656715393066,48.88037109375,0.9802823485847076,12.545069117670062,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,none,0.5170891284942627,0.5170891284942627,0.3290075361728668,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.14417192537946225,0.1896230486170295,0.16009828635093276,0.15817608425610746,0.9458935110691289,0.9521062440571084,2.6709656715393066,48.88037109375,0.9802823485847076,12.545069117670062,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,decoding,0.29809072613716125,0.5170891284942627,0.3290075361728668,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.14417192537946225,0.1896230486170295,0.16009828635093276,0.15817608425610746,0.9458935110691289,0.9521062440571084,2.6709656715393066,48.88037109375,0.9802823485847076,12.545069117670062,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,encoding,0.29012447595596313,0.5170891284942627,0.3290075361728668,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.14417192537946225,0.1896230486170295,0.16009828635093276,0.15817608425610746,0.9458935110691289,0.9521062440571084,2.6709656715393066,48.88037109375,0.9802823485847076,12.545069117670062,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,start,0.40277528762817383,0.5170891284942627,0.3290075361728668,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.14417192537946225,0.1896230486170295,0.16009828635093276,0.15817608425610746,0.9458935110691289,0.9521062440571084,2.6709656715393066,48.88037109375,0.9802823485847076,12.545069117670062,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,materialize,0.4028443396091461,0.5170891284942627,0.3290075361728668,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.14417192537946225,0.1896230486170295,0.16009828635093276,0.15817608425610746,0.9458935110691289,0.9521062440571084,2.6709656715393066,48.88037109375,0.9802823485847076,12.545069117670062,0.22125326791501745,0.2184270575964996
california,large_datasets+regression+numerical,columnwise,0.655073881149292,0.6215171813964844,0.725483238697052,0.49360159039497375,0.36419934034347534,0.48436783025887936,0.3729524022954952,0.48907827500296847,0.3531887300650683,0.45248365147542446,0.34841418194791857,0.9735258475580512,0.9471705302069723,0.5364793723959029,0.4653143223918329,0.5721516153863653,0.518019606681316,0.6213180328973138,0.5339074426134748,2.0747358798980713,5.0038580894470215,0.9511712251444133,1.6302748652834114,0.42802022501138753,0.3185500176775677
california,large_datasets+regression+numerical,none,0.6215171813964844,0.6215171813964844,0.725483238697052,0.49360159039497375,0.36419934034347534,0.48436783025887936,0.3729524022954952,0.48907827500296847,0.3531887300650683,0.45248365147542446,0.34841418194791857,0.9735258475580512,0.9471705302069723,0.5364793723959029,0.4653143223918329,0.5721516153863653,0.518019606681316,0.6213180328973138,0.5339074426134748,2.0747358798980713,5.0038580894470215,0.9511712251444133,1.6302748652834114,0.42802022501138753,0.3185500176775677
california,large_datasets+regression+numerical,decoding,0.9737406969070435,0.6215171813964844,0.725483238697052,0.49360159039497375,0.36419934034347534,0.48436783025887936,0.3729524022954952,0.48907827500296847,0.3531887300650683,0.45248365147542446,0.34841418194791857,0.9735258475580512,0.9471705302069723,0.5364793723959029,0.4653143223918329,0.5721516153863653,0.518019606681316,0.6213180328973138,0.5339074426134748,2.0747358798980713,5.0038580894470215,0.9511712251444133,1.6302748652834114,0.42802022501138753,0.3185500176775677
california,large_datasets+regression+numerical,encoding,0.9717751145362854,0.6215171813964844,0.725483238697052,0.49360159039497375,0.36419934034347534,0.48436783025887936,0.3729524022954952,0.48907827500296847,0.3531887300650683,0.45248365147542446,0.34841418194791857,0.9735258475580512,0.9471705302069723,0.5364793723959029,0.4653143223918329,0.5721516153863653,0.518019606681316,0.6213180328973138,0.5339074426134748,2.0747358798980713,5.0038580894470215,0.9511712251444133,1.6302748652834114,0.42802022501138753,0.3185500176775677
california,large_datasets+regression+numerical,start,0.9463869333267212,0.6215171813964844,0.725483238697052,0.49360159039497375,0.36419934034347534,0.48436783025887936,0.3729524022954952,0.48907827500296847,0.3531887300650683,0.45248365147542446,0.34841418194791857,0.9735258475580512,0.9471705302069723,0.5364793723959029,0.4653143223918329,0.5721516153863653,0.518019606681316,0.6213180328973138,0.5339074426134748,2.0747358798980713,5.0038580894470215,0.9511712251444133,1.6302748652834114,0.42802022501138753,0.3185500176775677
california,large_datasets+regression+numerical,materialize,0.9478499293327332,0.6215171813964844,0.725483238697052,0.49360159039497375,0.36419934034347534,0.48436783025887936,0.3729524022954952,0.48907827500296847,0.3531887300650683,0.45248365147542446,0.34841418194791857,0.9735258475580512,0.9471705302069723,0.5364793723959029,0.4653143223918329,0.5721516153863653,0.518019606681316,0.6213180328973138,0.5339074426134748,2.0747358798980713,5.0038580894470215,0.9511712251444133,1.6302748652834114,0.42802022501138753,0.3185500176775677
sulfur,large_datasets+regression+numerical,columnwise,0.7850543856620789,0.6074532270431519,0.6232122778892517,0.5965461134910583,0.2690475285053253,0.5765234685929901,0.23944637614158362,0.5877352480127319,0.25950884422186093,0.5192924607021142,0.21231760022597468,0.8311364377295599,0.632883891037224,0.6657676123131238,0.33205295940560076,0.7827520427086297,0.42639415269509506,0.7715298796162635,0.5042503128599256,1.0565992593765259,3.5757687091827393,0.8191621985036357,1.2096165335358402,0.46929909017366156,0.24261981311041306
sulfur,large_datasets+regression+numerical,none,0.6074532270431519,0.6074532270431519,0.6232122778892517,0.5965461134910583,0.2690475285053253,0.5765234685929901,0.23944637614158362,0.5877352480127319,0.25950884422186093,0.5192924607021142,0.21231760022597468,0.8311364377295599,0.632883891037224,0.6657676123131238,0.33205295940560076,0.7827520427086297,0.42639415269509506,0.7715298796162635,0.5042503128599256,1.0565992593765259,3.5757687091827393,0.8191621985036357,1.2096165335358402,0.46929909017366156,0.24261981311041306
sulfur,large_datasets+regression+numerical,decoding,0.8653017282485962,0.6074532270431519,0.6232122778892517,0.5965461134910583,0.2690475285053253,0.5765234685929901,0.23944637614158362,0.5877352480127319,0.25950884422186093,0.5192924607021142,0.21231760022597468,0.8311364377295599,0.632883891037224,0.6657676123131238,0.33205295940560076,0.7827520427086297,0.42639415269509506,0.7715298796162635,0.5042503128599256,1.0565992593765259,3.5757687091827393,0.8191621985036357,1.2096165335358402,0.46929909017366156,0.24261981311041306
sulfur,large_datasets+regression+numerical,encoding,0.8683146238327026,0.6074532270431519,0.6232122778892517,0.5965461134910583,0.2690475285053253,0.5765234685929901,0.23944637614158362,0.5877352480127319,0.25950884422186093,0.5192924607021142,0.21231760022597468,0.8311364377295599,0.632883891037224,0.6657676123131238,0.33205295940560076,0.7827520427086297,0.42639415269509506,0.7715298796162635,0.5042503128599256,1.0565992593765259,3.5757687091827393,0.8191621985036357,1.2096165335358402,0.46929909017366156,0.24261981311041306
sulfur,large_datasets+regression+numerical,start,0.9421679973602295,0.6074532270431519,0.6232122778892517,0.5965461134910583,0.2690475285053253,0.5765234685929901,0.23944637614158362,0.5877352480127319,0.25950884422186093,0.5192924607021142,0.21231760022597468,0.8311364377295599,0.632883891037224,0.6657676123131238,0.33205295940560076,0.7827520427086297,0.42639415269509506,0.7715298796162635,0.5042503128599256,1.0565992593765259,3.5757687091827393,0.8191621985036357,1.2096165335358402,0.46929909017366156,0.24261981311041306
sulfur,large_datasets+regression+numerical,materialize,0.9370561242103577,0.6074532270431519,0.6232122778892517,0.5965461134910583,0.2690475285053253,0.5765234685929901,0.23944637614158362,0.5877352480127319,0.25950884422186093,0.5192924607021142,0.21231760022597468,0.8311364377295599,0.632883891037224,0.6657676123131238,0.33205295940560076,0.7827520427086297,0.42639415269509506,0.7715298796162635,0.5042503128599256,1.0565992593765259,3.5757687091827393,0.8191621985036357,1.2096165335358402,0.46929909017366156,0.24261981311041306
Brazilian_houses,large_datasets+regression+numerical,columnwise,0.44136741757392883,0.24483944475650787,0.3456251323223114,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.15069243874242996,0.1365312243902733,0.22221719385127142,0.2402402985625614,0.3789405807201268,0.4095086935003183,1.0247137546539307,1.0094413757324219,0.44414099199193974,0.44893039804639373,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,none,0.24483944475650787,0.24483944475650787,0.3456251323223114,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.15069243874242996,0.1365312243902733,0.22221719385127142,0.2402402985625614,0.3789405807201268,0.4095086935003183,1.0247137546539307,1.0094413757324219,0.44414099199193974,0.44893039804639373,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,decoding,0.4860911965370178,0.24483944475650787,0.3456251323223114,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.15069243874242996,0.1365312243902733,0.22221719385127142,0.2402402985625614,0.3789405807201268,0.4095086935003183,1.0247137546539307,1.0094413757324219,0.44414099199193974,0.44893039804639373,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,encoding,0.4869301915168762,0.24483944475650787,0.3456251323223114,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.15069243874242996,0.1365312243902733,0.22221719385127142,0.2402402985625614,0.3789405807201268,0.4095086935003183,1.0247137546539307,1.0094413757324219,0.44414099199193974,0.44893039804639373,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,start,0.24410651624202728,0.24483944475650787,0.3456251323223114,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.15069243874242996,0.1365312243902733,0.22221719385127142,0.2402402985625614,0.3789405807201268,0.4095086935003183,1.0247137546539307,1.0094413757324219,0.44414099199193974,0.44893039804639373,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,materialize,0.23494501411914825,0.24483944475650787,0.3456251323223114,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.15069243874242996,0.1365312243902733,0.22221719385127142,0.2402402985625614,0.3789405807201268,0.4095086935003183,1.0247137546539307,1.0094413757324219,0.44414099199193974,0.44893039804639373,0.10581864491919879,0.10944603843946527
pol,large_datasets+regression+numerical,columnwise,0.8122916221618652,0.6950935125350952,0.882990300655365,0.25239044427871704,0.1247779130935669,0.23837970946554177,0.12298802996211165,0.23283323127333422,0.12736863691125747,0.16748287448445978,0.1019864375902074,0.9823337705346521,0.9733226381952068,0.5453533802175684,0.3512427995663236,0.5760675368153492,0.46883753912827386,1.0097164533142187,0.47406324511012427,1.105353593826294,1.113586664199829,0.8091227410433576,0.6019325620011378,0.24441000001179244,0.1144659274430445
pol,large_datasets+regression+numerical,none,0.6950935125350952,0.6950935125350952,0.882990300655365,0.25239044427871704,0.1247779130935669,0.23837970946554177,0.12298802996211165,0.23283323127333422,0.12736863691125747,0.16748287448445978,0.1019864375902074,0.9823337705346521,0.9733226381952068,0.5453533802175684,0.3512427995663236,0.5760675368153492,0.46883753912827386,1.0097164533142187,0.47406324511012427,1.105353593826294,1.113586664199829,0.8091227410433576,0.6019325620011378,0.24441000001179244,0.1144659274430445
