dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_cloud,small_datasets+regression+balanced,encoding,1.2388904408776371,1.229937387206381,0.3999305873487461,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,start,0.6716080068557415,1.229937387206381,0.3999305873487461,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,materialize,0.6985744726037812,1.229937387206381,0.3999305873487461,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.805770959409313,0.26934177538967524
openml_fruitfly,small_datasets+regression+balanced,columnwise,1.1890882110823597,1.1866887483703248,1.0386623099504637,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,none,1.1866887483703248,1.1866887483703248,1.0386623099504637,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,decoding,1.4295790195465088,1.1866887483703248,1.0386623099504637,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,encoding,1.1868993344255503,1.1866887483703248,1.0386623099504637,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,start,1.1809500702034776,1.1866887483703248,1.0386623099504637,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,materialize,1.15092738117842,1.1866887483703248,1.0386623099504637,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3779790857275427,1.081091793150605
openml_analcatdata_homerun,small_datasets+regression+balanced,columnwise,1.362079473221425,1.385992843400278,0.9773312708898834,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,none,1.385992843400278,1.385992843400278,0.9773312708898834,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,decoding,1.5847707986831665,1.385992843400278,0.9773312708898834,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,encoding,1.2174775254292096,1.385992843400278,0.9773312708898834,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,start,1.3231038038802114,1.385992843400278,0.9773312708898834,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,materialize,1.3342465859294954,1.385992843400278,0.9773312708898834,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2989953872710358,1.012703258222053
openml_cholesterol,small_datasets+regression+balanced,columnwise,1.0128603941396181,1.0458893192296272,1.127330062476462,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,none,1.0458893192296272,1.0458893192296272,1.127330062476462,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,decoding,0.8079554438591003,1.0458893192296272,1.127330062476462,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,encoding,1.0485027241778333,1.0458893192296272,1.127330062476462,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,start,0.8980835922454161,1.0458893192296272,1.127330062476462,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,materialize,0.9032364430026496,1.0458893192296272,1.127330062476462,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9305239528932673,1.09027074837224
openml_Reading_Hydro,small_datasets+regression+balanced,columnwise,0.9279910083984628,0.9280311832470987,1.001595833115091,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,none,0.9280311832470987,0.9280311832470987,1.001595833115091,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,decoding,0.8638077974319458,0.9280311832470987,1.001595833115091,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,encoding,0.9281067111078993,0.9280311832470987,1.001595833115091,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,start,0.5232011346777735,0.9280311832470987,1.001595833115091,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,materialize,0.3909974230208197,0.9280311832470987,1.001595833115091,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.18735339473176643,0.14958807840985366
road_safety,large_datasets+binclass+numerical,columnwise,0.8567945957183838,0.8185276985168457,0.8312424421310425,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,none,0.8185276985168457,0.8185276985168457,0.8312424421310425,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,decoding,0.5315200686454773,0.8185276985168457,0.8312424421310425,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,encoding,0.7734537720680237,0.8185276985168457,0.8312424421310425,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,start,0.7976242303848267,0.8185276985168457,0.8312424421310425,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,materialize,0.5675999522209167,0.8185276985168457,0.8312424421310425,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8647932199304639,0.8828225061881901
higgs_small,large_datasets+binclass+numerical,columnwise,0.6349238157272339,0.5150386691093445,0.7739959955215454,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,none,0.5150386691093445,0.5150386691093445,0.7739959955215454,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,decoding,0.6525418758392334,0.5150386691093445,0.7739959955215454,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,encoding,0.6324954032897949,0.5150386691093445,0.7739959955215454,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,start,0.49066489934921265,0.5150386691093445,0.7739959955215454,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,materialize,0.548107385635376,0.5150386691093445,0.7739959955215454,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7674628819851868,0.8044695992328692
bank_marketing,large_datasets+binclass+numerical,columnwise,0.8322888016700745,0.8434547185897827,0.8784245848655701,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,none,0.8434547185897827,0.8434547185897827,0.8784245848655701,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,decoding,0.5784223675727844,0.8434547185897827,0.8784245848655701,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,encoding,0.8331496715545654,0.8434547185897827,0.8784245848655701,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,start,0.8416719436645508,0.8434547185897827,0.8784245848655701,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,materialize,0.8511964082717896,0.8434547185897827,0.8784245848655701,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460092544555664,0.8921927213668823
MagicTelescope,large_datasets+binclass+numerical,columnwise,0.8925871849060059,0.8908816576004028,0.9392231702804565,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,none,0.8908816576004028,0.8908816576004028,0.9392231702804565,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,decoding,0.573233962059021,0.8908816576004028,0.9392231702804565,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,encoding,0.7189815044403076,0.8908816576004028,0.9392231702804565,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,start,0.8823663592338562,0.8908816576004028,0.9392231702804565,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,materialize,0.8808788061141968,0.8908816576004028,0.9392231702804565,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169712066650391,0.9474673867225647
credit,large_datasets+binclass+numerical,columnwise,0.8467910289764404,0.8477401733398438,0.855628490447998,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,none,0.8477401733398438,0.8477401733398438,0.855628490447998,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,decoding,0.5591371655464172,0.8477401733398438,0.855628490447998,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,encoding,0.8450080156326294,0.8477401733398438,0.855628490447998,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,start,0.8431509137153625,0.8477401733398438,0.855628490447998,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,materialize,0.8407047986984253,0.8477401733398438,0.855628490447998,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465647101402283,0.857305109500885
binarized_pol,large_datasets+binclass+numerical,columnwise,0.7108269929885864,0.7351292371749878,0.9989623427391052,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,none,0.7351292371749878,0.7351292371749878,0.9989623427391052,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,decoding,0.5195698738098145,0.7351292371749878,0.9989623427391052,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,encoding,0.9948550462722778,0.7351292371749878,0.9989623427391052,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,start,0.948577880859375,0.7351292371749878,0.9989623427391052,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,materialize,0.942028284072876,0.7351292371749878,0.9989623427391052,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949887990951538,0.999347448348999
helena,large_datasets+multiclass+numerical,columnwise,0.28957054018974304,0.2953987717628479,0.37709611654281616,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.3182506662576452,0.405521472392638
helena,large_datasets+multiclass+numerical,none,0.2953987717628479,0.2953987717628479,0.37709611654281616,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.3182506662576452,0.405521472392638
helena,large_datasets+multiclass+numerical,decoding,0.098261758685112,0.2953987717628479,0.37709611654281616,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.3182506662576452,0.405521472392638
helena,large_datasets+multiclass+numerical,encoding,0.2859918177127838,0.2953987717628479,0.37709611654281616,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.3182506662576452,0.405521472392638
helena,large_datasets+multiclass+numerical,start,0.26768916845321655,0.2953987717628479,0.37709611654281616,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.3182506662576452,0.405521472392638
helena,large_datasets+multiclass+numerical,materialize,0.2648261785507202,0.2953987717628479,0.37709611654281616,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.3182506662576452,0.405521472392638
jannis,large_datasets+multiclass+numerical,columnwise,0.6656050682067871,0.6642515659332275,0.6744426488876343,0.6772292993630573,0.7037420382165606,0.6868630573248408,0.7144904458598726,0.6823248407643312,0.7167197452229299,0.6837595354322481,0.7427752567470742,0.6409235668789809,0.6420382165605095,0.6837595354322481,0.7365655600668737
jannis,large_datasets+multiclass+numerical,none,0.6642515659332275,0.6642515659332275,0.6744426488876343,0.6772292993630573,0.7037420382165606,0.6868630573248408,0.7144904458598726,0.6823248407643312,0.7167197452229299,0.6837595354322481,0.7427752567470742,0.6409235668789809,0.6420382165605095,0.6837595354322481,0.7365655600668737
jannis,large_datasets+multiclass+numerical,decoding,0.48312100768089294,0.6642515659332275,0.6744426488876343,0.6772292993630573,0.7037420382165606,0.6868630573248408,0.7144904458598726,0.6823248407643312,0.7167197452229299,0.6837595354322481,0.7427752567470742,0.6409235668789809,0.6420382165605095,0.6837595354322481,0.7365655600668737
jannis,large_datasets+multiclass+numerical,encoding,0.6664012670516968,0.6642515659332275,0.6744426488876343,0.6772292993630573,0.7037420382165606,0.6868630573248408,0.7144904458598726,0.6823248407643312,0.7167197452229299,0.6837595354322481,0.7427752567470742,0.6409235668789809,0.6420382165605095,0.6837595354322481,0.7365655600668737
jannis,large_datasets+multiclass+numerical,start,0.6353503465652466,0.6642515659332275,0.6744426488876343,0.6772292993630573,0.7037420382165606,0.6868630573248408,0.7144904458598726,0.6823248407643312,0.7167197452229299,0.6837595354322481,0.7427752567470742,0.6409235668789809,0.6420382165605095,0.6837595354322481,0.7365655600668737
jannis,large_datasets+multiclass+numerical,materialize,0.634235680103302,0.6642515659332275,0.6744426488876343,0.6772292993630573,0.7037420382165606,0.6868630573248408,0.7144904458598726,0.6823248407643312,0.7167197452229299,0.6837595354322481,0.7427752567470742,0.6409235668789809,0.6420382165605095,0.6837595354322481,0.7365655600668737
eye,large_datasets+multiclass+numerical,columnwise,0.38939669728279114,0.45581963658332825,0.5734308362007141,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,none,0.45581963658332825,0.45581963658332825,0.5734308362007141,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,decoding,0.38939669728279114,0.45581963658332825,0.5734308362007141,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,encoding,0.38939669728279114,0.45581963658332825,0.5734308362007141,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,start,0.38939669728279114,0.45581963658332825,0.5734308362007141,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,materialize,0.39122486114501953,0.45581963658332825,0.5734308362007141,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.5466179251670837,0.7848872542381287
Brazilian_houses,large_datasets+regression+numerical,columnwise,0.2385359559701276,0.1806947218165255,0.07350785393236849,0.1412564516067505,0.12640756368637085,0.13230875327882544,0.09905395978871653,0.13460854826945767,0.09092744084800153,0.2025911203890739,0.14289938281994352,0.7193548409104271,0.7492004434659835,0.09422015969564575,0.13981088113508355
Brazilian_houses,large_datasets+regression+numerical,none,0.1806947218165255,0.1806947218165255,0.07350785393236849,0.1412564516067505,0.12640756368637085,0.13230875327882544,0.09905395978871653,0.13460854826945767,0.09092744084800153,0.2025911203890739,0.14289938281994352,0.7193548409104271,0.7492004434659835,0.09422015969564575,0.13981088113508355
Brazilian_houses,large_datasets+regression+numerical,decoding,0.9658118486404419,0.1806947218165255,0.07350785393236849,0.1412564516067505,0.12640756368637085,0.13230875327882544,0.09905395978871653,0.13460854826945767,0.09092744084800153,0.2025911203890739,0.14289938281994352,0.7193548409104271,0.7492004434659835,0.09422015969564575,0.13981088113508355
Brazilian_houses,large_datasets+regression+numerical,encoding,0.16645199142552763,0.1806947218165255,0.07350785393236849,0.1412564516067505,0.12640756368637085,0.13230875327882544,0.09905395978871653,0.13460854826945767,0.09092744084800153,0.2025911203890739,0.14289938281994352,0.7193548409104271,0.7492004434659835,0.09422015969564575,0.13981088113508355
Brazilian_houses,large_datasets+regression+numerical,start,0.2649005519528181,0.1806947218165255,0.07350785393236849,0.1412564516067505,0.12640756368637085,0.13230875327882544,0.09905395978871653,0.13460854826945767,0.09092744084800153,0.2025911203890739,0.14289938281994352,0.7193548409104271,0.7492004434659835,0.09422015969564575,0.13981088113508355
Brazilian_houses,large_datasets+regression+numerical,materialize,0.2550900665338776,0.1806947218165255,0.07350785393236849,0.1412564516067505,0.12640756368637085,0.13230875327882544,0.09905395978871653,0.13460854826945767,0.09092744084800153,0.2025911203890739,0.14289938281994352,0.7193548409104271,0.7492004434659835,0.09422015969564575,0.13981088113508355
medical_charges,large_datasets+regression+numerical,columnwise,0.16274385495165072,0.1493850380625151,0.1549431448824128,0.1517868936061859,0.14590050280094147,0.14535282736478064,0.1446322671537624,0.14329474934104583,0.14255190776740984,0.22125326791501745,0.2184270575964996,0.9032896615149677,0.8998989435724225,0.22138633443193595,0.21863104974453523
