dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_cps_85_wages,small_datasets+regression+categorical,encoding,1.0964259519053143,1.1112397867769699,0.8013983233039934,1.0060639381408691,0.6423455476760864,0.9887564142168687,0.6762923786379752,1.0129952182758684,0.6072058430944899,0.7373260920076818,0.5114704504707172,1.0011631076403258,0.8213650362409508,1.0151150523594221,0.8058947053857739,1.025787276797229,0.8156545728678871,1.0666770172113655,0.757513557539373,1.0656243562698364,0.842960000038147,1.0433009256594632,0.8055057089577953,1.0145386975213466,0.617258309274013
openml_cps_85_wages,small_datasets+regression+categorical,start,1.196162650766834,1.1112397867769699,0.8013983233039934,1.0060639381408691,0.6423455476760864,0.9887564142168687,0.6762923786379752,1.0129952182758684,0.6072058430944899,0.7373260920076818,0.5114704504707172,1.0011631076403258,0.8213650362409508,1.0151150523594221,0.8058947053857739,1.025787276797229,0.8156545728678871,1.0666770172113655,0.757513557539373,1.0656243562698364,0.842960000038147,1.0433009256594632,0.8055057089577953,1.0145386975213466,0.617258309274013
openml_cps_85_wages,small_datasets+regression+categorical,materialize,0.9347138010684537,1.1112397867769699,0.8013983233039934,1.0060639381408691,0.6423455476760864,0.9887564142168687,0.6762923786379752,1.0129952182758684,0.6072058430944899,0.7373260920076818,0.5114704504707172,1.0011631076403258,0.8213650362409508,1.0151150523594221,0.8058947053857739,1.025787276797229,0.8156545728678871,1.0666770172113655,0.757513557539373,1.0656243562698364,0.842960000038147,1.0433009256594632,0.8055057089577953,1.0145386975213466,0.617258309274013
openml_pharynx,small_datasets+regression+categorical,columnwise,1.367297097309206,1.423398051045016,0.5953519192357843,1.23251211643219,0.6824727654457092,1.1013330662211287,0.513525928638955,1.1648470859351443,0.46894734645828423,0.9034045854683102,0.43962999537490655,1.6041569139783958,1.065913415582398,1.0427633361841588,0.32189790958983133,1.0357893249500798,0.4528822906553781,1.0595816756663154,0.6282353109789722,1.606557846069336,0.8864736557006836,1.1861730457174726,0.5723722917312163,1.2046420948461891,0.4967219212884696
openml_pharynx,small_datasets+regression+categorical,none,1.423398051045016,1.423398051045016,0.5953519192357843,1.23251211643219,0.6824727654457092,1.1013330662211287,0.513525928638955,1.1648470859351443,0.46894734645828423,0.9034045854683102,0.43962999537490655,1.6041569139783958,1.065913415582398,1.0427633361841588,0.32189790958983133,1.0357893249500798,0.4528822906553781,1.0595816756663154,0.6282353109789722,1.606557846069336,0.8864736557006836,1.1861730457174726,0.5723722917312163,1.2046420948461891,0.4967219212884696
openml_pharynx,small_datasets+regression+categorical,decoding,8.123196445710608,1.423398051045016,0.5953519192357843,1.23251211643219,0.6824727654457092,1.1013330662211287,0.513525928638955,1.1648470859351443,0.46894734645828423,0.9034045854683102,0.43962999537490655,1.6041569139783958,1.065913415582398,1.0427633361841588,0.32189790958983133,1.0357893249500798,0.4528822906553781,1.0595816756663154,0.6282353109789722,1.606557846069336,0.8864736557006836,1.1861730457174726,0.5723722917312163,1.2046420948461891,0.4967219212884696
openml_pharynx,small_datasets+regression+categorical,encoding,1.1102197681271686,1.423398051045016,0.5953519192357843,1.23251211643219,0.6824727654457092,1.1013330662211287,0.513525928638955,1.1648470859351443,0.46894734645828423,0.9034045854683102,0.43962999537490655,1.6041569139783958,1.065913415582398,1.0427633361841588,0.32189790958983133,1.0357893249500798,0.4528822906553781,1.0595816756663154,0.6282353109789722,1.606557846069336,0.8864736557006836,1.1861730457174726,0.5723722917312163,1.2046420948461891,0.4967219212884696
openml_pharynx,small_datasets+regression+categorical,start,1.5656202822555152,1.423398051045016,0.5953519192357843,1.23251211643219,0.6824727654457092,1.1013330662211287,0.513525928638955,1.1648470859351443,0.46894734645828423,0.9034045854683102,0.43962999537490655,1.6041569139783958,1.065913415582398,1.0427633361841588,0.32189790958983133,1.0357893249500798,0.4528822906553781,1.0595816756663154,0.6282353109789722,1.606557846069336,0.8864736557006836,1.1861730457174726,0.5723722917312163,1.2046420948461891,0.4967219212884696
openml_pharynx,small_datasets+regression+categorical,materialize,1.2822290262168115,1.423398051045016,0.5953519192357843,1.23251211643219,0.6824727654457092,1.1013330662211287,0.513525928638955,1.1648470859351443,0.46894734645828423,0.9034045854683102,0.43962999537490655,1.6041569139783958,1.065913415582398,1.0427633361841588,0.32189790958983133,1.0357893249500798,0.4528822906553781,1.0595816756663154,0.6282353109789722,1.606557846069336,0.8864736557006836,1.1861730457174726,0.5723722917312163,1.2046420948461891,0.4967219212884696
openml_The_Office_Dataset,small_datasets+regression+categorical,columnwise,0.8795295370237388,0.9281238260486512,0.9607750670066127,0.8896346092224121,0.6404090523719788,0.8543230077090861,0.5637188243204729,0.9755554757011388,0.5745156866156009,0.6663680240217129,0.4804790953359261,1.1478238016519637,1.176775044361963,0.7935166368837657,0.8502577839567699,0.7722648053316852,0.788447754347588,0.8023714604927388,0.6743175111577887,0.8318434953689575,0.8097625374794006,0.7999990995192868,0.7806963967353868,0.9577585376268356,0.2864138164030676
openml_The_Office_Dataset,small_datasets+regression+categorical,none,0.9281238260486512,0.9281238260486512,0.9607750670066127,0.8896346092224121,0.6404090523719788,0.8543230077090861,0.5637188243204729,0.9755554757011388,0.5745156866156009,0.6663680240217129,0.4804790953359261,1.1478238016519637,1.176775044361963,0.7935166368837657,0.8502577839567699,0.7722648053316852,0.788447754347588,0.8023714604927388,0.6743175111577887,0.8318434953689575,0.8097625374794006,0.7999990995192868,0.7806963967353868,0.9577585376268356,0.2864138164030676
openml_The_Office_Dataset,small_datasets+regression+categorical,decoding,9.045102593139017,0.9281238260486512,0.9607750670066127,0.8896346092224121,0.6404090523719788,0.8543230077090861,0.5637188243204729,0.9755554757011388,0.5745156866156009,0.6663680240217129,0.4804790953359261,1.1478238016519637,1.176775044361963,0.7935166368837657,0.8502577839567699,0.7722648053316852,0.788447754347588,0.8023714604927388,0.6743175111577887,0.8318434953689575,0.8097625374794006,0.7999990995192868,0.7806963967353868,0.9577585376268356,0.2864138164030676
openml_The_Office_Dataset,small_datasets+regression+categorical,encoding,1.0972377209970428,0.9281238260486512,0.9607750670066127,0.8896346092224121,0.6404090523719788,0.8543230077090861,0.5637188243204729,0.9755554757011388,0.5745156866156009,0.6663680240217129,0.4804790953359261,1.1478238016519637,1.176775044361963,0.7935166368837657,0.8502577839567699,0.7722648053316852,0.788447754347588,0.8023714604927388,0.6743175111577887,0.8318434953689575,0.8097625374794006,0.7999990995192868,0.7806963967353868,0.9577585376268356,0.2864138164030676
openml_The_Office_Dataset,small_datasets+regression+categorical,start,0.9765418088628322,0.9281238260486512,0.9607750670066127,0.8896346092224121,0.6404090523719788,0.8543230077090861,0.5637188243204729,0.9755554757011388,0.5745156866156009,0.6663680240217129,0.4804790953359261,1.1478238016519637,1.176775044361963,0.7935166368837657,0.8502577839567699,0.7722648053316852,0.788447754347588,0.8023714604927388,0.6743175111577887,0.8318434953689575,0.8097625374794006,0.7999990995192868,0.7806963967353868,0.9577585376268356,0.2864138164030676
openml_The_Office_Dataset,small_datasets+regression+categorical,materialize,1.1426993020511311,0.9281238260486512,0.9607750670066127,0.8896346092224121,0.6404090523719788,0.8543230077090861,0.5637188243204729,0.9755554757011388,0.5745156866156009,0.6663680240217129,0.4804790953359261,1.1478238016519637,1.176775044361963,0.7935166368837657,0.8502577839567699,0.7722648053316852,0.788447754347588,0.8023714604927388,0.6743175111577887,0.8318434953689575,0.8097625374794006,0.7999990995192868,0.7806963967353868,0.9577585376268356,0.2864138164030676
openml_lowbwt,small_datasets+regression+categorical,columnwise,0.6755833639254135,0.6868976425104342,0.7225042647265587,0.65046226978302,0.7598548531532288,0.6887683377714418,0.7040650789086484,0.665121398432063,0.6463455376141696,0.5577833393864708,0.7245580742442398,1.0507185133255432,1.161519823477749,0.6764117039817263,0.848452075811973,0.6751702915065467,0.6081259715904637,0.8620748937337207,0.992441280078878,0.9619404673576355,1.1812047958374023,0.7938993391449073,0.9075560308296793,0.6235639286198863,0.6925577607148895
openml_lowbwt,small_datasets+regression+categorical,none,0.6868976425104342,0.6868976425104342,0.7225042647265587,0.65046226978302,0.7598548531532288,0.6887683377714418,0.7040650789086484,0.665121398432063,0.6463455376141696,0.5577833393864708,0.7245580742442398,1.0507185133255432,1.161519823477749,0.6764117039817263,0.848452075811973,0.6751702915065467,0.6081259715904637,0.8620748937337207,0.992441280078878,0.9619404673576355,1.1812047958374023,0.7938993391449073,0.9075560308296793,0.6235639286198863,0.6925577607148895
openml_lowbwt,small_datasets+regression+categorical,decoding,13.217297196871593,0.6868976425104342,0.7225042647265587,0.65046226978302,0.7598548531532288,0.6887683377714418,0.7040650789086484,0.665121398432063,0.6463455376141696,0.5577833393864708,0.7245580742442398,1.0507185133255432,1.161519823477749,0.6764117039817263,0.848452075811973,0.6751702915065467,0.6081259715904637,0.8620748937337207,0.992441280078878,0.9619404673576355,1.1812047958374023,0.7938993391449073,0.9075560308296793,0.6235639286198863,0.6925577607148895
openml_lowbwt,small_datasets+regression+categorical,encoding,0.6948572447186724,0.6868976425104342,0.7225042647265587,0.65046226978302,0.7598548531532288,0.6887683377714418,0.7040650789086484,0.665121398432063,0.6463455376141696,0.5577833393864708,0.7245580742442398,1.0507185133255432,1.161519823477749,0.6764117039817263,0.848452075811973,0.6751702915065467,0.6081259715904637,0.8620748937337207,0.992441280078878,0.9619404673576355,1.1812047958374023,0.7938993391449073,0.9075560308296793,0.6235639286198863,0.6925577607148895
openml_lowbwt,small_datasets+regression+categorical,start,0.9975037412644977,0.6868976425104342,0.7225042647265587,0.65046226978302,0.7598548531532288,0.6887683377714418,0.7040650789086484,0.665121398432063,0.6463455376141696,0.5577833393864708,0.7245580742442398,1.0507185133255432,1.161519823477749,0.6764117039817263,0.848452075811973,0.6751702915065467,0.6081259715904637,0.8620748937337207,0.992441280078878,0.9619404673576355,1.1812047958374023,0.7938993391449073,0.9075560308296793,0.6235639286198863,0.6925577607148895
openml_lowbwt,small_datasets+regression+categorical,materialize,1.0157201282259607,0.6868976425104342,0.7225042647265587,0.65046226978302,0.7598548531532288,0.6887683377714418,0.7040650789086484,0.665121398432063,0.6463455376141696,0.5577833393864708,0.7245580742442398,1.0507185133255432,1.161519823477749,0.6764117039817263,0.848452075811973,0.6751702915065467,0.6081259715904637,0.8620748937337207,0.992441280078878,0.9619404673576355,1.1812047958374023,0.7938993391449073,0.9075560308296793,0.6235639286198863,0.6925577607148895
openml_analcatdata_vineyard,small_datasets+regression+categorical,columnwise,0.9758118758270764,0.9512034886803107,0.4439413813137097,0.9156132936477661,0.2757469713687897,1.0124604652318363,0.2474259735133941,1.0624460992869809,0.38650049407415005,0.6810474637478835,0.4210428149355727,1.6651520840562342,2.3243581668772975,1.0193043306460616,0.32770217037084615,1.0268839107969616,0.5744251736549147,1.0191953843926997,0.8791665941994684,1.039451003074646,0.981546938419342,1.0262086572275924,0.6907102191611428,0.8792939072927033,0.27295207122786247
openml_analcatdata_vineyard,small_datasets+regression+categorical,none,0.9512034886803107,0.9512034886803107,0.4439413813137097,0.9156132936477661,0.2757469713687897,1.0124604652318363,0.2474259735133941,1.0624460992869809,0.38650049407415005,0.6810474637478835,0.4210428149355727,1.6651520840562342,2.3243581668772975,1.0193043306460616,0.32770217037084615,1.0268839107969616,0.5744251736549147,1.0191953843926997,0.8791665941994684,1.039451003074646,0.981546938419342,1.0262086572275924,0.6907102191611428,0.8792939072927033,0.27295207122786247
openml_analcatdata_vineyard,small_datasets+regression+categorical,decoding,1.9457043479083878,0.9512034886803107,0.4439413813137097,0.9156132936477661,0.2757469713687897,1.0124604652318363,0.2474259735133941,1.0624460992869809,0.38650049407415005,0.6810474637478835,0.4210428149355727,1.6651520840562342,2.3243581668772975,1.0193043306460616,0.32770217037084615,1.0268839107969616,0.5744251736549147,1.0191953843926997,0.8791665941994684,1.039451003074646,0.981546938419342,1.0262086572275924,0.6907102191611428,0.8792939072927033,0.27295207122786247
openml_analcatdata_vineyard,small_datasets+regression+categorical,encoding,0.928565398002786,0.9512034886803107,0.4439413813137097,0.9156132936477661,0.2757469713687897,1.0124604652318363,0.2474259735133941,1.0624460992869809,0.38650049407415005,0.6810474637478835,0.4210428149355727,1.6651520840562342,2.3243581668772975,1.0193043306460616,0.32770217037084615,1.0268839107969616,0.5744251736549147,1.0191953843926997,0.8791665941994684,1.039451003074646,0.981546938419342,1.0262086572275924,0.6907102191611428,0.8792939072927033,0.27295207122786247
openml_analcatdata_vineyard,small_datasets+regression+categorical,start,1.1149818682372385,0.9512034886803107,0.4439413813137097,0.9156132936477661,0.2757469713687897,1.0124604652318363,0.2474259735133941,1.0624460992869809,0.38650049407415005,0.6810474637478835,0.4210428149355727,1.6651520840562342,2.3243581668772975,1.0193043306460616,0.32770217037084615,1.0268839107969616,0.5744251736549147,1.0191953843926997,0.8791665941994684,1.039451003074646,0.981546938419342,1.0262086572275924,0.6907102191611428,0.8792939072927033,0.27295207122786247
openml_analcatdata_vineyard,small_datasets+regression+categorical,materialize,1.0696510442906715,0.9512034886803107,0.4439413813137097,0.9156132936477661,0.2757469713687897,1.0124604652318363,0.2474259735133941,1.0624460992869809,0.38650049407415005,0.6810474637478835,0.4210428149355727,1.6651520840562342,2.3243581668772975,1.0193043306460616,0.32770217037084615,1.0268839107969616,0.5744251736549147,1.0191953843926997,0.8791665941994684,1.039451003074646,0.981546938419342,1.0262086572275924,0.6907102191611428,0.8792939072927033,0.27295207122786247
openml_cloud,small_datasets+regression+balanced,columnwise,1.5790253893917057,1.8224689987539067,0.5677341023700774,0.9664012789726257,0.17543672025203705,0.8780190759499391,0.25412449996730735,0.8256940165292354,0.27004248348225696,0.737687580205707,0.27686501099400457,1.068376420471648,0.5178390491884429,0.8167973726801038,0.48063952814673155,0.9746019749178918,0.38099126243960074,0.7861955511043441,0.406533674087587,1.0449267625808716,0.641761839389801,0.9056304153208028,0.4774815760159301,0.7312512617833915,0.38649132331569086
openml_cloud,small_datasets+regression+balanced,none,1.8224689987539067,1.8224689987539067,0.5677341023700774,0.9664012789726257,0.17543672025203705,0.8780190759499391,0.25412449996730735,0.8256940165292354,0.27004248348225696,0.737687580205707,0.27686501099400457,1.068376420471648,0.5178390491884429,0.8167973726801038,0.48063952814673155,0.9746019749178918,0.38099126243960074,0.7861955511043441,0.406533674087587,1.0449267625808716,0.641761839389801,0.9056304153208028,0.4774815760159301,0.7312512617833915,0.38649132331569086
openml_cloud,small_datasets+regression+balanced,decoding,5.58427846320273,1.8224689987539067,0.5677341023700774,0.9664012789726257,0.17543672025203705,0.8780190759499391,0.25412449996730735,0.8256940165292354,0.27004248348225696,0.737687580205707,0.27686501099400457,1.068376420471648,0.5178390491884429,0.8167973726801038,0.48063952814673155,0.9746019749178918,0.38099126243960074,0.7861955511043441,0.406533674087587,1.0449267625808716,0.641761839389801,0.9056304153208028,0.4774815760159301,0.7312512617833915,0.38649132331569086
openml_cloud,small_datasets+regression+balanced,encoding,1.5192442478298902,1.8224689987539067,0.5677341023700774,0.9664012789726257,0.17543672025203705,0.8780190759499391,0.25412449996730735,0.8256940165292354,0.27004248348225696,0.737687580205707,0.27686501099400457,1.068376420471648,0.5178390491884429,0.8167973726801038,0.48063952814673155,0.9746019749178918,0.38099126243960074,0.7861955511043441,0.406533674087587,1.0449267625808716,0.641761839389801,0.9056304153208028,0.4774815760159301,0.7312512617833915,0.38649132331569086
openml_cloud,small_datasets+regression+balanced,start,1.085603456783062,1.8224689987539067,0.5677341023700774,0.9664012789726257,0.17543672025203705,0.8780190759499391,0.25412449996730735,0.8256940165292354,0.27004248348225696,0.737687580205707,0.27686501099400457,1.068376420471648,0.5178390491884429,0.8167973726801038,0.48063952814673155,0.9746019749178918,0.38099126243960074,0.7861955511043441,0.406533674087587,1.0449267625808716,0.641761839389801,0.9056304153208028,0.4774815760159301,0.7312512617833915,0.38649132331569086
openml_cloud,small_datasets+regression+balanced,materialize,0.7547297748232547,1.8224689987539067,0.5677341023700774,0.9664012789726257,0.17543672025203705,0.8780190759499391,0.25412449996730735,0.8256940165292354,0.27004248348225696,0.737687580205707,0.27686501099400457,1.068376420471648,0.5178390491884429,0.8167973726801038,0.48063952814673155,0.9746019749178918,0.38099126243960074,0.7861955511043441,0.406533674087587,1.0449267625808716,0.641761839389801,0.9056304153208028,0.4774815760159301,0.7312512617833915,0.38649132331569086
openml_analcatdata_homerun,small_datasets+regression+balanced,columnwise,1.317108238794905,1.3289524417947336,1.415416680306895,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1577960323341536,1.2394054135559989,1.177120877682736,1.2615710192665086,1.2503497588067687,1.3611777180098155,1.4611115455627441,1.2498027086257935,1.2615945535966007,1.277989214864529,1.1557036990843326,1.2206849608023573
openml_analcatdata_homerun,small_datasets+regression+balanced,none,1.3289524417947336,1.3289524417947336,1.415416680306895,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1577960323341536,1.2394054135559989,1.177120877682736,1.2615710192665086,1.2503497588067687,1.3611777180098155,1.4611115455627441,1.2498027086257935,1.2615945535966007,1.277989214864529,1.1557036990843326,1.2206849608023573
openml_analcatdata_homerun,small_datasets+regression+balanced,decoding,8.128790338103194,1.3289524417947336,1.415416680306895,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1577960323341536,1.2394054135559989,1.177120877682736,1.2615710192665086,1.2503497588067687,1.3611777180098155,1.4611115455627441,1.2498027086257935,1.2615945535966007,1.277989214864529,1.1557036990843326,1.2206849608023573
openml_analcatdata_homerun,small_datasets+regression+balanced,encoding,1.3139815370200285,1.3289524417947336,1.415416680306895,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1577960323341536,1.2394054135559989,1.177120877682736,1.2615710192665086,1.2503497588067687,1.3611777180098155,1.4611115455627441,1.2498027086257935,1.2615945535966007,1.277989214864529,1.1557036990843326,1.2206849608023573
openml_analcatdata_homerun,small_datasets+regression+balanced,start,1.27164342210723,1.3289524417947336,1.415416680306895,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1577960323341536,1.2394054135559989,1.177120877682736,1.2615710192665086,1.2503497588067687,1.3611777180098155,1.4611115455627441,1.2498027086257935,1.2615945535966007,1.277989214864529,1.1557036990843326,1.2206849608023573
openml_analcatdata_homerun,small_datasets+regression+balanced,materialize,1.5371851435870283,1.3289524417947336,1.415416680306895,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1577960323341536,1.2394054135559989,1.177120877682736,1.2615710192665086,1.2503497588067687,1.3611777180098155,1.4611115455627441,1.2498027086257935,1.2615945535966007,1.277989214864529,1.1557036990843326,1.2206849608023573
openml_Reading_Hydro,small_datasets+regression+balanced,columnwise,0.467827970953527,0.26888515600250623,0.17448958441724996,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.2633954046878969,0.20295170581018052,0.3704306249094785,0.3317632491154645,0.3689887930439781,0.32355210121426314,1.0413427352905273,1.0350489616394043,0.5110393894829702,0.4733290044448281,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,none,0.26888515600250623,0.26888515600250623,0.17448958441724996,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.2633954046878969,0.20295170581018052,0.3704306249094785,0.3317632491154645,0.3689887930439781,0.32355210121426314,1.0413427352905273,1.0350489616394043,0.5110393894829702,0.4733290044448281,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,decoding,8.61659959463237,0.26888515600250623,0.17448958441724996,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.2633954046878969,0.20295170581018052,0.3704306249094785,0.3317632491154645,0.3689887930439781,0.32355210121426314,1.0413427352905273,1.0350489616394043,0.5110393894829702,0.4733290044448281,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,encoding,1.034551479808414,0.26888515600250623,0.17448958441724996,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.2633954046878969,0.20295170581018052,0.3704306249094785,0.3317632491154645,0.3689887930439781,0.32355210121426314,1.0413427352905273,1.0350489616394043,0.5110393894829702,0.4733290044448281,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,start,0.8774185474880524,0.26888515600250623,0.17448958441724996,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.2633954046878969,0.20295170581018052,0.3704306249094785,0.3317632491154645,0.3689887930439781,0.32355210121426314,1.0413427352905273,1.0350489616394043,0.5110393894829702,0.4733290044448281,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,materialize,0.46266851448208607,0.26888515600250623,0.17448958441724996,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.2633954046878969,0.20295170581018052,0.3704306249094785,0.3317632491154645,0.3689887930439781,0.32355210121426314,1.0413427352905273,1.0350489616394043,0.5110393894829702,0.4733290044448281,0.1737203049326802,0.13032561662695646
openml_cholesterol,small_datasets+regression+balanced,columnwise,1.2147878652395505,1.2081856253658112,1.0014650818198156,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0517158747877289,0.9873560619477051,1.0611163835466646,1.0435204350545633,1.148665580677782,0.9276227381948149,1.1020715236663818,0.9638150930404663,1.0908923406696394,0.9805785820593874,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,none,1.2081856253658112,1.2081856253658112,1.0014650818198156,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0517158747877289,0.9873560619477051,1.0611163835466646,1.0435204350545633,1.148665580677782,0.9276227381948149,1.1020715236663818,0.9638150930404663,1.0908923406696394,0.9805785820593874,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,decoding,4.195214297035001,1.2081856253658112,1.0014650818198156,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0517158747877289,0.9873560619477051,1.0611163835466646,1.0435204350545633,1.148665580677782,0.9276227381948149,1.1020715236663818,0.9638150930404663,1.0908923406696394,0.9805785820593874,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,encoding,1.1668435995722528,1.2081856253658112,1.0014650818198156,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0517158747877289,0.9873560619477051,1.0611163835466646,1.0435204350545633,1.148665580677782,0.9276227381948149,1.1020715236663818,0.9638150930404663,1.0908923406696394,0.9805785820593874,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,start,1.225446594341504,1.2081856253658112,1.0014650818198156,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0517158747877289,0.9873560619477051,1.0611163835466646,1.0435204350545633,1.148665580677782,0.9276227381948149,1.1020715236663818,0.9638150930404663,1.0908923406696394,0.9805785820593874,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,materialize,1.2133602394187875,1.2081856253658112,1.0014650818198156,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0517158747877289,0.9873560619477051,1.0611163835466646,1.0435204350545633,1.148665580677782,0.9276227381948149,1.1020715236663818,0.9638150930404663,1.0908923406696394,0.9805785820593874,1.0990843256219611,1.003568124789922
openml_fruitfly,small_datasets+regression+balanced,columnwise,1.0756769444160124,1.0664084857176657,1.0373607840836645,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9097840362559624,1.1130044157929406,0.9102667549076916,1.0972252810847356,1.0347021870447768,1.0988136244439877,0.9688429832458496,1.205695390701294,0.9558989903635701,1.1286846780057394,0.9511117152432972,1.0754526715543353
openml_fruitfly,small_datasets+regression+balanced,none,1.0664084857176657,1.0664084857176657,1.0373607840836645,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9097840362559624,1.1130044157929406,0.9102667549076916,1.0972252810847356,1.0347021870447768,1.0988136244439877,0.9688429832458496,1.205695390701294,0.9558989903635701,1.1286846780057394,0.9511117152432972,1.0754526715543353
openml_fruitfly,small_datasets+regression+balanced,decoding,7.312902716608373,1.0664084857176657,1.0373607840836645,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9097840362559624,1.1130044157929406,0.9102667549076916,1.0972252810847356,1.0347021870447768,1.0988136244439877,0.9688429832458496,1.205695390701294,0.9558989903635701,1.1286846780057394,0.9511117152432972,1.0754526715543353
openml_fruitfly,small_datasets+regression+balanced,encoding,1.0489717239590926,1.0664084857176657,1.0373607840836645,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9097840362559624,1.1130044157929406,0.9102667549076916,1.0972252810847356,1.0347021870447768,1.0988136244439877,0.9688429832458496,1.205695390701294,0.9558989903635701,1.1286846780057394,0.9511117152432972,1.0754526715543353
