dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_lowbwt,small_datasets+regression+categorical,start,1.046225218029328,1.0760948305884805,0.5999041649655557,0.7609248161315918,0.5757973194122314,0.9024756568382368,0.5873290717808415,0.8704639350961993,0.5470830336718738,0.5568827354767412,0.6559614941301809,1.3768029549405547,0.9150498886392012,1.1956390732586517,0.9384712592222199
openml_lowbwt,small_datasets+regression+categorical,materialize,1.2672747938237046,1.0760948305884805,0.5999041649655557,0.7609248161315918,0.5757973194122314,0.9024756568382368,0.5873290717808415,0.8704639350961993,0.5470830336718738,0.5568827354767412,0.6559614941301809,1.3768029549405547,0.9150498886392012,1.1956390732586517,0.9384712592222199
openml_cps_85_wages,small_datasets+regression+categorical,columnwise,1.0428714778273243,1.0288420220490235,0.7601301402423324,1.0452487468719482,0.7232149243354797,1.041306391971102,0.735241421964331,1.0415194315342844,0.7386052674920649,0.732691934126477,0.49792374024773295,1.047158169883074,0.9969721564680922,1.0541506495911228,1.0261518286934959
openml_cps_85_wages,small_datasets+regression+categorical,none,1.0288420220490235,1.0288420220490235,0.7601301402423324,1.0452487468719482,0.7232149243354797,1.041306391971102,0.735241421964331,1.0415194315342844,0.7386052674920649,0.732691934126477,0.49792374024773295,1.047158169883074,0.9969721564680922,1.0541506495911228,1.0261518286934959
openml_cps_85_wages,small_datasets+regression+categorical,decoding,1.0758529901504517,1.0288420220490235,0.7601301402423324,1.0452487468719482,0.7232149243354797,1.041306391971102,0.735241421964331,1.0415194315342844,0.7386052674920649,0.732691934126477,0.49792374024773295,1.047158169883074,0.9969721564680922,1.0541506495911228,1.0261518286934959
openml_cps_85_wages,small_datasets+regression+categorical,encoding,1.0155345583040503,1.0288420220490235,0.7601301402423324,1.0452487468719482,0.7232149243354797,1.041306391971102,0.735241421964331,1.0415194315342844,0.7386052674920649,0.732691934126477,0.49792374024773295,1.047158169883074,0.9969721564680922,1.0541506495911228,1.0261518286934959
openml_cps_85_wages,small_datasets+regression+categorical,start,1.0251329661398083,1.0288420220490235,0.7601301402423324,1.0452487468719482,0.7232149243354797,1.041306391971102,0.735241421964331,1.0415194315342844,0.7386052674920649,0.732691934126477,0.49792374024773295,1.047158169883074,0.9969721564680922,1.0541506495911228,1.0261518286934959
openml_cps_85_wages,small_datasets+regression+categorical,materialize,1.0562272876351668,1.0288420220490235,0.7601301402423324,1.0452487468719482,0.7232149243354797,1.041306391971102,0.735241421964331,1.0415194315342844,0.7386052674920649,0.732691934126477,0.49792374024773295,1.047158169883074,0.9969721564680922,1.0541506495911228,1.0261518286934959
openml_cleveland,small_datasets+regression+balanced,columnwise,0.8331239715478248,0.7589959411211009,0.6591786476409622,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,1.1340664993177771,1.0039716172366915
openml_cleveland,small_datasets+regression+balanced,none,0.7589959411211009,0.7589959411211009,0.6591786476409622,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,1.1340664993177771,1.0039716172366915
openml_cleveland,small_datasets+regression+balanced,decoding,1.0246522426605225,0.7589959411211009,0.6591786476409622,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,1.1340664993177771,1.0039716172366915
openml_cleveland,small_datasets+regression+balanced,encoding,0.7731218946389918,0.7589959411211009,0.6591786476409622,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,1.1340664993177771,1.0039716172366915
openml_cleveland,small_datasets+regression+balanced,start,0.8120777426720178,0.7589959411211009,0.6591786476409622,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,1.1340664993177771,1.0039716172366915
openml_cleveland,small_datasets+regression+balanced,materialize,0.9017499480917726,0.7589959411211009,0.6591786476409622,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,1.1340664993177771,1.0039716172366915
openml_cloud,small_datasets+regression+balanced,columnwise,0.8085032610547337,0.7917697278917449,0.2843414056238797,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,1.25412807700944,0.6158349390830586
openml_cloud,small_datasets+regression+balanced,none,0.7917697278917449,0.7917697278917449,0.2843414056238797,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,1.25412807700944,0.6158349390830586
openml_cloud,small_datasets+regression+balanced,decoding,1.1107877492904663,0.7917697278917449,0.2843414056238797,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,1.25412807700944,0.6158349390830586
openml_cloud,small_datasets+regression+balanced,encoding,0.8758917760057666,0.7917697278917449,0.2843414056238797,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,1.25412807700944,0.6158349390830586
openml_cloud,small_datasets+regression+balanced,start,0.8948596201722135,0.7917697278917449,0.2843414056238797,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,1.25412807700944,0.6158349390830586
openml_cloud,small_datasets+regression+balanced,materialize,0.8473152846068105,0.7917697278917449,0.2843414056238797,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,1.25412807700944,0.6158349390830586
openml_fruitfly,small_datasets+regression+balanced,columnwise,1.2020125261914008,1.2994841560874462,1.1150924137974367,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3429116139843076,1.0698680093944462
openml_fruitfly,small_datasets+regression+balanced,none,1.2994841560874462,1.2994841560874462,1.1150924137974367,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3429116139843076,1.0698680093944462
openml_fruitfly,small_datasets+regression+balanced,decoding,2.259833812713623,1.2994841560874462,1.1150924137974367,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3429116139843076,1.0698680093944462
openml_fruitfly,small_datasets+regression+balanced,encoding,1.295994195224572,1.2994841560874462,1.1150924137974367,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3429116139843076,1.0698680093944462
openml_fruitfly,small_datasets+regression+balanced,start,1.3013076404480615,1.2994841560874462,1.1150924137974367,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3429116139843076,1.0698680093944462
openml_fruitfly,small_datasets+regression+balanced,materialize,1.3780579375473898,1.2994841560874462,1.1150924137974367,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3429116139843076,1.0698680093944462
openml_analcatdata_homerun,small_datasets+regression+balanced,columnwise,1.3257702316159008,1.3547927973918175,0.9947565415390915,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2516379591997555,1.0022305407558336
openml_analcatdata_homerun,small_datasets+regression+balanced,none,1.3547927973918175,1.3547927973918175,0.9947565415390915,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2516379591997555,1.0022305407558336
openml_analcatdata_homerun,small_datasets+regression+balanced,decoding,1.2656468152999878,1.3547927973918175,0.9947565415390915,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2516379591997555,1.0022305407558336
openml_analcatdata_homerun,small_datasets+regression+balanced,encoding,1.340022261491588,1.3547927973918175,0.9947565415390915,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2516379591997555,1.0022305407558336
openml_analcatdata_homerun,small_datasets+regression+balanced,start,1.3455186338151497,1.3547927973918175,0.9947565415390915,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2516379591997555,1.0022305407558336
openml_analcatdata_homerun,small_datasets+regression+balanced,materialize,1.3114931240825038,1.3547927973918175,0.9947565415390915,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2516379591997555,1.0022305407558336
openml_cholesterol,small_datasets+regression+balanced,columnwise,0.9116440429414205,0.9187531711238189,1.1040370013318184,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9091996171285056,1.1401541273597342
openml_cholesterol,small_datasets+regression+balanced,none,0.9187531711238189,0.9187531711238189,1.1040370013318184,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9091996171285056,1.1401541273597342
openml_cholesterol,small_datasets+regression+balanced,decoding,0.947688102722168,0.9187531711238189,1.1040370013318184,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9091996171285056,1.1401541273597342
openml_cholesterol,small_datasets+regression+balanced,encoding,0.9022267913983228,0.9187531711238189,1.1040370013318184,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9091996171285056,1.1401541273597342
openml_cholesterol,small_datasets+regression+balanced,start,0.8649840670975985,0.9187531711238189,1.1040370013318184,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9091996171285056,1.1401541273597342
openml_cholesterol,small_datasets+regression+balanced,materialize,0.8683497913567916,0.9187531711238189,1.1040370013318184,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9091996171285056,1.1401541273597342
openml_Reading_Hydro,small_datasets+regression+balanced,columnwise,0.20965523754426377,0.20716267139232306,0.1729377650168249,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.9300201205671461,1.0059685212702947
openml_Reading_Hydro,small_datasets+regression+balanced,none,0.20716267139232306,0.20716267139232306,0.1729377650168249,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.9300201205671461,1.0059685212702947
openml_Reading_Hydro,small_datasets+regression+balanced,decoding,0.9420847296714783,0.20716267139232306,0.1729377650168249,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.9300201205671461,1.0059685212702947
openml_Reading_Hydro,small_datasets+regression+balanced,encoding,0.21359893662769766,0.20716267139232306,0.1729377650168249,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.9300201205671461,1.0059685212702947
openml_Reading_Hydro,small_datasets+regression+balanced,start,0.2933313541770043,0.20716267139232306,0.1729377650168249,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.9300201205671461,1.0059685212702947
openml_Reading_Hydro,small_datasets+regression+balanced,materialize,0.2699952899336596,0.20716267139232306,0.1729377650168249,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.9300201205671461,1.0059685212702947
road_safety,large_datasets+binclass+numerical,columnwise,0.8575009107589722,0.8541358113288879,0.8541358113288879,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.843789242904473,0.8858209082458385
road_safety,large_datasets+binclass+numerical,none,0.8541358113288879,0.8541358113288879,0.8541358113288879,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.843789242904473,0.8858209082458385
road_safety,large_datasets+binclass+numerical,decoding,0.49994034836554524,0.8541358113288879,0.8541358113288879,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.843789242904473,0.8858209082458385
road_safety,large_datasets+binclass+numerical,encoding,0.859713613986969,0.8541358113288879,0.8541358113288879,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.843789242904473,0.8858209082458385
road_safety,large_datasets+binclass+numerical,start,0.8004786968231201,0.8541358113288879,0.8541358113288879,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.843789242904473,0.8858209082458385
road_safety,large_datasets+binclass+numerical,materialize,0.7250784039497375,0.8541358113288879,0.8541358113288879,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.843789242904473,0.8858209082458385
higgs_small,large_datasets+binclass+numerical,columnwise,0.7889362573623657,0.7851501107215881,0.7851501107215881,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7711696023815093,0.8095844171244048
higgs_small,large_datasets+binclass+numerical,none,0.7851501107215881,0.7851501107215881,0.7851501107215881,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7711696023815093,0.8095844171244048
higgs_small,large_datasets+binclass+numerical,decoding,0.5,0.7851501107215881,0.7851501107215881,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7711696023815093,0.8095844171244048
higgs_small,large_datasets+binclass+numerical,encoding,0.7816755771636963,0.7851501107215881,0.7851501107215881,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7711696023815093,0.8095844171244048
higgs_small,large_datasets+binclass+numerical,start,0.7145256996154785,0.7851501107215881,0.7851501107215881,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7711696023815093,0.8095844171244048
higgs_small,large_datasets+binclass+numerical,materialize,0.7146056890487671,0.7851501107215881,0.7851501107215881,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7711696023815093,0.8095844171244048
bank_marketing,large_datasets+binclass+numerical,columnwise,0.8454463481903076,0.8461712598800659,0.8816327452659607,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460029363632202,0.8921974897384644
bank_marketing,large_datasets+binclass+numerical,none,0.8461712598800659,0.8461712598800659,0.8816327452659607,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460029363632202,0.8921974897384644
bank_marketing,large_datasets+binclass+numerical,decoding,0.7851485447285919,0.8461712598800659,0.8816327452659607,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460029363632202,0.8921974897384644
bank_marketing,large_datasets+binclass+numerical,encoding,0.850721538066864,0.8461712598800659,0.8816327452659607,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460029363632202,0.8921974897384644
bank_marketing,large_datasets+binclass+numerical,start,0.8278751969337463,0.8461712598800659,0.8816327452659607,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460029363632202,0.8921974897384644
bank_marketing,large_datasets+binclass+numerical,materialize,0.8296571969985962,0.8461712598800659,0.8816327452659607,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460029363632202,0.8921974897384644
MagicTelescope,large_datasets+binclass+numerical,columnwise,0.8961283564567566,0.8974441289901733,0.9420344829559326,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169732332229614,0.9477096796035767
MagicTelescope,large_datasets+binclass+numerical,none,0.8974441289901733,0.8974441289901733,0.9420344829559326,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169732332229614,0.9477096796035767
MagicTelescope,large_datasets+binclass+numerical,decoding,0.8444626280520986,0.8974441289901733,0.9420344829559326,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169732332229614,0.9477096796035767
MagicTelescope,large_datasets+binclass+numerical,encoding,0.9023914337158203,0.8974441289901733,0.9420344829559326,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169732332229614,0.9477096796035767
MagicTelescope,large_datasets+binclass+numerical,start,0.8850306272506714,0.8974441289901733,0.9420344829559326,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169732332229614,0.9477096796035767
MagicTelescope,large_datasets+binclass+numerical,materialize,0.8745928406715393,0.8974441289901733,0.9420344829559326,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169732332229614,0.9477096796035767
credit,large_datasets+binclass+numerical,columnwise,0.8446955680847168,0.8415553569793701,0.852807879447937,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465520143508911,0.8570889234542847
credit,large_datasets+binclass+numerical,none,0.8415553569793701,0.8415553569793701,0.852807879447937,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465520143508911,0.8570889234542847
credit,large_datasets+binclass+numerical,decoding,0.7192705608612696,0.8415553569793701,0.852807879447937,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465520143508911,0.8570889234542847
credit,large_datasets+binclass+numerical,encoding,0.8422847390174866,0.8415553569793701,0.852807879447937,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465520143508911,0.8570889234542847
credit,large_datasets+binclass+numerical,start,0.8363131284713745,0.8415553569793701,0.852807879447937,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465520143508911,0.8570889234542847
credit,large_datasets+binclass+numerical,materialize,0.838693380355835,0.8415553569793701,0.852807879447937,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465520143508911,0.8570889234542847
binarized_pol,large_datasets+binclass+numerical,columnwise,0.9884281754493713,0.9880979061126709,0.9997299909591675,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949869513511658,0.9993599057197571
binarized_pol,large_datasets+binclass+numerical,none,0.9880979061126709,0.9880979061126709,0.9997299909591675,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949869513511658,0.9993599057197571
binarized_pol,large_datasets+binclass+numerical,decoding,0.8835243974132863,0.9880979061126709,0.9997299909591675,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949869513511658,0.9993599057197571
binarized_pol,large_datasets+binclass+numerical,encoding,0.9848672151565552,0.9880979061126709,0.9997299909591675,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949869513511658,0.9993599057197571
binarized_pol,large_datasets+binclass+numerical,start,0.9447923898696899,0.9880979061126709,0.9997299909591675,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949869513511658,0.9993599057197571
binarized_pol,large_datasets+binclass+numerical,materialize,0.9416931867599487,0.9880979061126709,0.9997299909591675,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949869513511658,0.9993599057197571
helena,large_datasets+multiclass+numerical,columnwise,0.31319019198417664,0.31431493163108826,0.3848670721054077,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.2982617586912065,0.3741308793456033
helena,large_datasets+multiclass+numerical,none,0.31431493163108826,0.31431493163108826,0.3848670721054077,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.2982617586912065,0.3741308793456033
helena,large_datasets+multiclass+numerical,decoding,0.03394683077931404,0.31431493163108826,0.3848670721054077,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.2982617586912065,0.3741308793456033
helena,large_datasets+multiclass+numerical,encoding,0.31922289729118347,0.31431493163108826,0.3848670721054077,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.2982617586912065,0.3741308793456033
helena,large_datasets+multiclass+numerical,start,0.2884458005428314,0.31431493163108826,0.3848670721054077,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.2982617586912065,0.3741308793456033
helena,large_datasets+multiclass+numerical,materialize,0.2854805588722229,0.31431493163108826,0.3848670721054077,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.2982617586912065,0.3741308793456033
jannis,large_datasets+multiclass+numerical,columnwise,0.6805732250213623,0.6891719698905945,0.7313694357872009,0.6772292993630573,0.7037420382165606,0.6868630573248408,0.7144904458598726,0.6823248407643312,0.7167197452229299,0.6837595354322481,0.7427752567470742,0.6409235668789809,0.6420382165605095,0.6772292993630573,0.7037420382165606
