dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_lowbwt,small_datasets+regression+categorical,materialize,1.1977637594185528,0.757270501185131,0.6304308968564375,0.7609248161315918,0.5757973194122314,0.9024756568382368,0.5873290717808415,0.8704639350961993,0.5470830336718738,0.5568827354767412,0.6559614941301809,1.3768029549405547,0.9150498886392012,0.8597237659543882,0.6205231306558522
openml_analcatdata_vineyard,small_datasets+regression+categorical,columnwise,0.9357573206821823,0.9633624176454991,0.4657250232920343,0.892491340637207,0.3749319314956665,0.962860644255072,0.3821979097225112,0.9943892074742422,0.4054814346841987,0.6671568776403051,0.367638163526086,1.5536225443750427,1.796079078446571,0.9074913270919457,0.3493990771778216
openml_analcatdata_vineyard,small_datasets+regression+categorical,none,0.9633624176454991,0.9633624176454991,0.4657250232920343,0.892491340637207,0.3749319314956665,0.962860644255072,0.3821979097225112,0.9943892074742422,0.4054814346841987,0.6671568776403051,0.367638163526086,1.5536225443750427,1.796079078446571,0.9074913270919457,0.3493990771778216
openml_analcatdata_vineyard,small_datasets+regression+categorical,decoding,1.2358904360600753,0.9633624176454991,0.4657250232920343,0.892491340637207,0.3749319314956665,0.962860644255072,0.3821979097225112,0.9943892074742422,0.4054814346841987,0.6671568776403051,0.367638163526086,1.5536225443750427,1.796079078446571,0.9074913270919457,0.3493990771778216
openml_analcatdata_vineyard,small_datasets+regression+categorical,encoding,0.9423300298426661,0.9633624176454991,0.4657250232920343,0.892491340637207,0.3749319314956665,0.962860644255072,0.3821979097225112,0.9943892074742422,0.4054814346841987,0.6671568776403051,0.367638163526086,1.5536225443750427,1.796079078446571,0.9074913270919457,0.3493990771778216
openml_analcatdata_vineyard,small_datasets+regression+categorical,start,1.0449446916317322,0.9633624176454991,0.4657250232920343,0.892491340637207,0.3749319314956665,0.962860644255072,0.3821979097225112,0.9943892074742422,0.4054814346841987,0.6671568776403051,0.367638163526086,1.5536225443750427,1.796079078446571,0.9074913270919457,0.3493990771778216
openml_analcatdata_vineyard,small_datasets+regression+categorical,materialize,0.9773956407025537,0.9633624176454991,0.4657250232920343,0.892491340637207,0.3749319314956665,0.962860644255072,0.3821979097225112,0.9943892074742422,0.4054814346841987,0.6671568776403051,0.367638163526086,1.5536225443750427,1.796079078446571,0.9074913270919457,0.3493990771778216
openml_cloud,small_datasets+regression+balanced,columnwise,1.3350138901405806,1.388006209057269,0.40940586658037914,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,none,1.388006209057269,1.388006209057269,0.40940586658037914,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,decoding,1.3719750422190131,1.388006209057269,0.40940586658037914,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,encoding,1.2667297439596883,1.388006209057269,0.40940586658037914,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,start,0.9911246125914132,1.388006209057269,0.40940586658037914,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,materialize,0.7609864847760105,1.388006209057269,0.40940586658037914,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.805770959409313,0.26934177538967524
openml_analcatdata_homerun,small_datasets+regression+balanced,columnwise,1.2697739119797078,1.363504167492341,1.0790134583836792,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,none,1.363504167492341,1.363504167492341,1.0790134583836792,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,decoding,1.3011405837992716,1.363504167492341,1.0790134583836792,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,encoding,1.2913722297447474,1.363504167492341,1.0790134583836792,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,start,1.3632078396944491,1.363504167492341,1.0790134583836792,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,materialize,1.2545210142355891,1.363504167492341,1.0790134583836792,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2989953872710358,1.012703258222053
openml_Reading_Hydro,small_datasets+regression+balanced,columnwise,0.4883126515781661,0.31472363890470917,0.19484310010849065,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,none,0.31472363890470917,0.31472363890470917,0.19484310010849065,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,decoding,5.806768729666611,0.31472363890470917,0.19484310010849065,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,encoding,0.927720465304853,0.31472363890470917,0.19484310010849065,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,start,0.7960011047422708,0.31472363890470917,0.19484310010849065,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,materialize,0.4750446474273844,0.31472363890470917,0.19484310010849065,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.18735339473176643,0.14958807840985366
openml_cholesterol,small_datasets+regression+balanced,columnwise,0.9600765434188164,0.9668688198254567,1.031012016348461,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,none,0.9668688198254567,0.9668688198254567,1.031012016348461,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,decoding,1.3535714626491986,0.9668688198254567,1.031012016348461,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,encoding,0.9299886840726636,0.9668688198254567,1.031012016348461,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,start,0.8988996229452959,0.9668688198254567,1.031012016348461,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,materialize,0.9752681852403932,0.9668688198254567,1.031012016348461,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.9305239528932673,1.09027074837224
openml_fruitfly,small_datasets+regression+balanced,columnwise,1.2221084196158536,1.2119194725340066,1.0392702511632876,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,none,1.2119194725340066,1.2119194725340066,1.0392702511632876,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,decoding,1.5849454435953259,1.2119194725340066,1.0392702511632876,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,encoding,1.2184895457217275,1.2119194725340066,1.0392702511632876,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,start,1.2658628546357307,1.2119194725340066,1.0392702511632876,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,materialize,1.206640383941735,1.2119194725340066,1.0392702511632876,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.3779790857275427,1.081091793150605
openml_cleveland,small_datasets+regression+balanced,columnwise,0.6683937193241588,0.6865103274052724,0.6520910401747076,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,none,0.6865103274052724,0.6865103274052724,0.6520910401747076,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,decoding,2.5387278174854457,0.6865103274052724,0.6520910401747076,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,encoding,0.6807169517427141,0.6865103274052724,0.6520910401747076,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,start,1.0898817595823413,0.6865103274052724,0.6520910401747076,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,materialize,1.0983840321622806,0.6865103274052724,0.6520910401747076,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.7783128458045431,0.621271335956922
MagicTelescope,large_datasets+binclass+numerical,columnwise,0.8878702521324158,0.8854154944419861,0.9406114220619202,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,none,0.8854154944419861,0.8854154944419861,0.9406114220619202,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,decoding,0.853116512298584,0.8854154944419861,0.9406114220619202,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,encoding,0.8657543063163757,0.8854154944419861,0.9406114220619202,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,start,0.6030459403991699,0.8854154944419861,0.9406114220619202,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,materialize,0.8853023052215576,0.8854154944419861,0.9406114220619202,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.9169712066650391,0.9474673867225647
road_safety,large_datasets+binclass+numerical,columnwise,0.8549988865852356,0.8580371737480164,0.8894335627555847,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,none,0.8580371737480164,0.8580371737480164,0.8894335627555847,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,decoding,0.76045823097229,0.8580371737480164,0.8894335627555847,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,encoding,0.8570476174354553,0.8580371737480164,0.8894335627555847,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,start,0.6747573614120483,0.8580371737480164,0.8894335627555847,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,materialize,0.524294376373291,0.8580371737480164,0.8894335627555847,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8647932199304639,0.8828225061881901
credit,large_datasets+binclass+numerical,columnwise,0.8367404937744141,0.8390020132064819,0.854845404624939,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,none,0.8390020132064819,0.8390020132064819,0.854845404624939,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,decoding,0.8285094499588013,0.8390020132064819,0.854845404624939,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,encoding,0.8393619060516357,0.8390020132064819,0.854845404624939,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,start,0.6178333163261414,0.8390020132064819,0.854845404624939,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,materialize,0.6303958296775818,0.8390020132064819,0.854845404624939,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8465647101402283,0.857305109500885
higgs_small,large_datasets+binclass+numerical,columnwise,0.764668881893158,0.7683317065238953,0.8094966411590576,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,none,0.7683317065238953,0.7683317065238953,0.8094966411590576,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,decoding,0.5785135626792908,0.7683317065238953,0.8094966411590576,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,encoding,0.7713015079498291,0.7683317065238953,0.8094966411590576,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,start,0.5442284345626831,0.7683317065238953,0.8094966411590576,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,materialize,0.7634861469268799,0.7683317065238953,0.8094966411590576,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7674628819851868,0.8044695992328692
binarized_pol,large_datasets+binclass+numerical,columnwise,0.9785109758377075,0.9700078964233398,0.998223066329956,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,none,0.9700078964233398,0.9700078964233398,0.998223066329956,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,decoding,0.9535815715789795,0.9700078964233398,0.998223066329956,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,encoding,0.9823005199432373,0.9700078964233398,0.998223066329956,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,start,0.7598692774772644,0.9700078964233398,0.998223066329956,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,materialize,0.6822178959846497,0.9700078964233398,0.998223066329956,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9949887990951538,0.999347448348999
bank_marketing,large_datasets+binclass+numerical,columnwise,0.8351984024047852,0.8438335061073303,0.879240870475769,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,none,0.8438335061073303,0.8438335061073303,0.879240870475769,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,decoding,0.830878496170044,0.8438335061073303,0.879240870475769,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,encoding,0.8256517052650452,0.8438335061073303,0.879240870475769,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,start,0.6596462726593018,0.8438335061073303,0.879240870475769,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,materialize,0.6714370846748352,0.8438335061073303,0.879240870475769,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8460092544555664,0.8921927213668823
eye,large_datasets+multiclass+numerical,columnwise,0.5057891607284546,0.4875076115131378,0.6502133011817932,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,none,0.4875076115131378,0.4875076115131378,0.6502133011817932,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,decoding,0.46191346645355225,0.4875076115131378,0.6502133011817932,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,encoding,0.4893357753753662,0.4875076115131378,0.6502133011817932,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,start,0.38634979724884033,0.4875076115131378,0.6502133011817932,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,materialize,0.3918342590332031,0.4875076115131378,0.6502133011817932,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.5466179251670837,0.7848872542381287
helena,large_datasets+multiclass+numerical,columnwise,0.3028629720211029,0.3055214583873749,0.38977503776550293,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.3182506662576452,0.405521472392638
helena,large_datasets+multiclass+numerical,none,0.3055214583873749,0.3055214583873749,0.38977503776550293,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.3182506662576452,0.405521472392638
helena,large_datasets+multiclass+numerical,decoding,0.2703476548194885,0.3055214583873749,0.38977503776550293,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.3182506662576452,0.405521472392638
