dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
MagicTelescope,large_datasets+binclass+numerical,columnwise,0.8274810314178467,0.7936059236526489,0.8836535811424255,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,none,0.7936059236526489,0.7936059236526489,0.8836535811424255,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,decoding,0.8683267451871733,0.7936059236526489,0.8836535811424255,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,encoding,0.7765811681747437,0.7936059236526489,0.8836535811424255,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,start,0.6477121114730835,0.7936059236526489,0.8836535811424255,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,materialize,0.6826893091201782,0.7936059236526489,0.8836535811424255,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
road_safety,large_datasets+binclass+numerical,columnwise,0.7961055040359497,0.8019872307777405,0.8640924692153931,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,none,0.8019872307777405,0.8019872307777405,0.8640924692153931,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,decoding,0.8049038740165266,0.8019872307777405,0.8640924692153931,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,encoding,0.8231866359710693,0.8019872307777405,0.8640924692153931,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,start,0.6577088832855225,0.8019872307777405,0.8640924692153931,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,materialize,0.6266304850578308,0.8019872307777405,0.8640924692153931,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
credit,large_datasets+binclass+numerical,columnwise,0.7811678647994995,0.5445499420166016,0.7912479043006897,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,none,0.5445499420166016,0.5445499420166016,0.7912479043006897,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,decoding,0.8213038319949644,0.5445499420166016,0.7912479043006897,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,encoding,0.7407893538475037,0.5445499420166016,0.7912479043006897,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,start,0.7185781598091125,0.5445499420166016,0.7912479043006897,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,materialize,0.7863352298736572,0.5445499420166016,0.7912479043006897,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
higgs_small,large_datasets+binclass+numerical,columnwise,0.6720305681228638,0.688680112361908,0.7258564233779907,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,none,0.688680112361908,0.688680112361908,0.7258564233779907,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,decoding,0.6597882347314905,0.688680112361908,0.7258564233779907,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,encoding,0.6748583912849426,0.688680112361908,0.7258564233779907,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,start,0.6029955148696899,0.688680112361908,0.7258564233779907,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,materialize,0.5663533806800842,0.688680112361908,0.7258564233779907,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
binarized_pol,large_datasets+binclass+numerical,columnwise,0.9364151954650879,0.8995294570922852,0.9879119992256165,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,none,0.8995294570922852,0.8995294570922852,0.9879119992256165,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,decoding,0.8772983543120767,0.8995294570922852,0.9879119992256165,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,encoding,0.8940858840942383,0.8995294570922852,0.9879119992256165,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,start,0.8717666864395142,0.8995294570922852,0.9879119992256165,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,materialize,0.8807728886604309,0.8995294570922852,0.9879119992256165,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
bank_marketing,large_datasets+binclass+numerical,columnwise,0.780642569065094,0.6651275753974915,0.8034162521362305,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,none,0.6651275753974915,0.6651275753974915,0.8034162521362305,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,decoding,0.798794203056004,0.6651275753974915,0.8034162521362305,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,encoding,0.7731345295906067,0.6651275753974915,0.8034162521362305,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,start,0.49649131298065186,0.6651275753974915,0.8034162521362305,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,materialize,0.6943669319152832,0.6651275753974915,0.8034162521362305,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
eye,large_datasets+multiclass+numerical,columnwise,0.4607383608818054,0.46759629249572754,0.542961597442627,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,none,0.46759629249572754,0.46759629249572754,0.542961597442627,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,decoding,0.4537109434604645,0.46759629249572754,0.542961597442627,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,encoding,0.46633902192115784,0.46759629249572754,0.542961597442627,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,start,0.4133043885231018,0.46759629249572754,0.542961597442627,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,materialize,0.4383358061313629,0.46759629249572754,0.542961597442627,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
helena,large_datasets+multiclass+numerical,columnwise,0.30001726746559143,0.2975822985172272,0.36042943596839905,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,none,0.2975822985172272,0.2975822985172272,0.36042943596839905,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,decoding,0.2744140625,0.2975822985172272,0.36042943596839905,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,encoding,0.2978123724460602,0.2975822985172272,0.36042943596839905,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,start,0.2416166514158249,0.2975822985172272,0.36042943596839905,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,materialize,0.22253963351249695,0.2975822985172272,0.36042943596839905,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
jannis,large_datasets+multiclass+numerical,columnwise,0.6467971205711365,0.6419603824615479,0.7169811129570007,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,none,0.6419603824615479,0.6419603824615479,0.7169811129570007,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,decoding,0.611328125,0.6419603824615479,0.7169811129570007,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,encoding,0.642766535282135,0.6419603824615479,0.7169811129570007,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,start,0.5927568078041077,0.6419603824615479,0.7169811129570007,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,materialize,0.5853374600410461,0.6419603824615479,0.7169811129570007,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
medical_charges,large_datasets+regression+numerical,columnwise,0.7751745504269397,0.7757248626530846,0.7835531237521163,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.14417192537946225,0.1896230486170295,0.16009828635093276,0.15817608425610746,0.9458935110691289,0.9521062440571084,2.6709656715393066,48.88037109375,0.9802823485847076,12.545069117670062,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,none,0.7757248626530846,0.7757248626530846,0.7835531237521163,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.14417192537946225,0.1896230486170295,0.16009828635093276,0.15817608425610746,0.9458935110691289,0.9521062440571084,2.6709656715393066,48.88037109375,0.9802823485847076,12.545069117670062,0.22125326791501745,0.2184270575964996
