dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
MagicTelescope,large_datasets+binclass+numerical,decoding,0.8683391809463501,0.8668132424354553,0.9367950558662415,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,encoding,0.8642728328704834,0.8668132424354553,0.9367950558662415,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,start,0.5791593790054321,0.8668132424354553,0.9367950558662415,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,materialize,0.5302919745445251,0.8668132424354553,0.9367950558662415,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
road_safety,large_datasets+binclass+numerical,columnwise,0.8137105703353882,0.8112605810165405,0.8700961470603943,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,none,0.8112605810165405,0.8112605810165405,0.8700961470603943,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,decoding,0.820115327835083,0.8112605810165405,0.8700961470603943,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,encoding,0.8205830454826355,0.8112605810165405,0.8700961470603943,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,start,0.5069258213043213,0.8112605810165405,0.8700961470603943,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,materialize,0.5476552248001099,0.8112605810165405,0.8700961470603943,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
credit,large_datasets+binclass+numerical,columnwise,0.7994270920753479,0.823733925819397,0.8574093580245972,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,none,0.823733925819397,0.823733925819397,0.8574093580245972,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,decoding,0.8255599141120911,0.823733925819397,0.8574093580245972,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,encoding,0.8163260221481323,0.823733925819397,0.8574093580245972,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,start,0.5494767427444458,0.823733925819397,0.8574093580245972,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,materialize,0.5656712055206299,0.823733925819397,0.8574093580245972,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
higgs_small,large_datasets+binclass+numerical,columnwise,0.6649673581123352,0.6924780607223511,0.7638707160949707,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,none,0.6924780607223511,0.6924780607223511,0.7638707160949707,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,decoding,0.6822044849395752,0.6924780607223511,0.7638707160949707,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,encoding,0.6914993524551392,0.6924780607223511,0.7638707160949707,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,start,0.5383331775665283,0.6924780607223511,0.7638707160949707,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,materialize,0.5161285400390625,0.6924780607223511,0.7638707160949707,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
binarized_pol,large_datasets+binclass+numerical,columnwise,0.9676788449287415,0.9629819393157959,0.9977688193321228,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,none,0.9629819393157959,0.9629819393157959,0.9977688193321228,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,decoding,0.649269700050354,0.9629819393157959,0.9977688193321228,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,encoding,0.9663318395614624,0.9629819393157959,0.9977688193321228,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,start,0.7804915308952332,0.9629819393157959,0.9977688193321228,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,materialize,0.6901046633720398,0.9629819393157959,0.9977688193321228,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
bank_marketing,large_datasets+binclass+numerical,columnwise,0.8379652500152588,0.8472974300384521,0.8754144906997681,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,none,0.8472974300384521,0.8472974300384521,0.8754144906997681,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,decoding,0.8440292477607727,0.8472974300384521,0.8754144906997681,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,encoding,0.8435672521591187,0.8472974300384521,0.8754144906997681,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,start,0.5900723934173584,0.8472974300384521,0.8754144906997681,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,materialize,0.6489801406860352,0.8472974300384521,0.8754144906997681,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
eye,large_datasets+multiclass+numerical,columnwise,0.4792547821998596,0.4721682369709015,0.5521023869514465,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,none,0.4721682369709015,0.4721682369709015,0.5521023869514465,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,decoding,0.46359583735466003,0.4721682369709015,0.5521023869514465,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,encoding,0.4789118766784668,0.4721682369709015,0.5521023869514465,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,start,0.4024460017681122,0.4721682369709015,0.5521023869514465,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,materialize,0.373757004737854,0.4721682369709015,0.5521023869514465,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
helena,large_datasets+multiclass+numerical,columnwise,0.2554786503314972,0.2637421488761902,0.3650306761264801,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,none,0.2637421488761902,0.2637421488761902,0.3650306761264801,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,decoding,0.2693023085594177,0.2637421488761902,0.3650306761264801,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,encoding,0.2751691937446594,0.2637421488761902,0.3650306761264801,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,start,0.11814329773187637,0.2637421488761902,0.3650306761264801,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,materialize,0.0985102653503418,0.2637421488761902,0.3650306761264801,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
jannis,large_datasets+multiclass+numerical,columnwise,0.603296160697937,0.6125516891479492,0.6938141584396362,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,none,0.6125516891479492,0.6125516891479492,0.6938141584396362,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,decoding,0.612969696521759,0.6125516891479492,0.6938141584396362,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,encoding,0.6324211955070496,0.6125516891479492,0.6938141584396362,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,start,0.4975741505622864,0.6125516891479492,0.6938141584396362,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,materialize,0.49706658720970154,0.6125516891479492,0.6938141584396362,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.5080687297535342,0.6403152346611023,0.46005941451326376,0.459995223310246,0.3005209966112828,0.28851206114162886,0.4728230850762088,0.47575829949844756,0.4353680564885724,0.4661452046528562,0.6837595354322481,0.7427752567470742
medical_charges,large_datasets+regression+numerical,columnwise,0.1496571514347829,0.1497094593983397,0.14338945104486933,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.14417192537946225,0.1896230486170295,0.16009828635093276,0.15817608425610746,0.9458935110691289,0.9521062440571084,2.6709656715393066,48.88037109375,0.9802823485847076,12.545069117670062,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,none,0.1497094593983397,0.1497094593983397,0.14338945104486933,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.14417192537946225,0.1896230486170295,0.16009828635093276,0.15817608425610746,0.9458935110691289,0.9521062440571084,2.6709656715393066,48.88037109375,0.9802823485847076,12.545069117670062,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,decoding,0.1561393882716229,0.1497094593983397,0.14338945104486933,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.14417192537946225,0.1896230486170295,0.16009828635093276,0.15817608425610746,0.9458935110691289,0.9521062440571084,2.6709656715393066,48.88037109375,0.9802823485847076,12.545069117670062,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,encoding,0.16597626724450326,0.1497094593983397,0.14338945104486933,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.14417192537946225,0.1896230486170295,0.16009828635093276,0.15817608425610746,0.9458935110691289,0.9521062440571084,2.6709656715393066,48.88037109375,0.9802823485847076,12.545069117670062,0.22125326791501745,0.2184270575964996
