dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_analcatdata_homerun,small_datasets+regression+balanced,decoding,9.49372013732754,1.3472083190427795,1.2683238229800227,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1557036990843326,1.2206849608023573
openml_analcatdata_homerun,small_datasets+regression+balanced,encoding,1.7253274772614429,1.3472083190427795,1.2683238229800227,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1557036990843326,1.2206849608023573
openml_analcatdata_homerun,small_datasets+regression+balanced,start,1.1949900273182261,1.3472083190427795,1.2683238229800227,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1557036990843326,1.2206849608023573
openml_analcatdata_homerun,small_datasets+regression+balanced,materialize,1.1578931731459905,1.3472083190427795,1.2683238229800227,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1557036990843326,1.2206849608023573
openml_cholesterol,small_datasets+regression+balanced,columnwise,1.3392858205522769,1.4669051251042546,1.021501646752881,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,none,1.4669051251042546,1.4669051251042546,1.021501646752881,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,decoding,8.967372668904076,1.4669051251042546,1.021501646752881,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,encoding,1.3469343380347734,1.4669051251042546,1.021501646752881,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,start,1.2685868256971122,1.4669051251042546,1.021501646752881,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,materialize,1.0486851315902719,1.4669051251042546,1.021501646752881,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0990843256219611,1.003568124789922
openml_Reading_Hydro,small_datasets+regression+balanced,columnwise,1.0521448073351962,1.050306475280716,0.9875417664302525,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,none,1.050306475280716,1.050306475280716,0.9875417664302525,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,decoding,5.858751919996152,1.050306475280716,0.9875417664302525,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,encoding,1.0441035123166993,1.050306475280716,0.9875417664302525,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,start,1.2644539112728528,1.050306475280716,0.9875417664302525,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,materialize,1.0012268646653404,1.050306475280716,0.9875417664302525,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.1737203049326802,0.13032561662695646
road_safety,large_datasets+binclass+numerical,columnwise,0.8192758560180664,0.8272686004638672,0.6965781450271606,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,none,0.8272686004638672,0.8272686004638672,0.6965781450271606,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,decoding,0.5727986097335815,0.8272686004638672,0.6965781450271606,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,encoding,0.7078601121902466,0.8272686004638672,0.6965781450271606,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,start,0.5388250350952148,0.8272686004638672,0.6965781450271606,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,materialize,0.521384060382843,0.8272686004638672,0.6965781450271606,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8647932199304639,0.8828225061881901
higgs_small,large_datasets+binclass+numerical,columnwise,0.5190572738647461,0.5328875780105591,0.7054771184921265,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,none,0.5328875780105591,0.5328875780105591,0.7054771184921265,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,decoding,0.5866791605949402,0.5328875780105591,0.7054771184921265,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,encoding,0.47982680797576904,0.5328875780105591,0.7054771184921265,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,start,0.5109413862228394,0.5328875780105591,0.7054771184921265,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,materialize,0.5309150218963623,0.5328875780105591,0.7054771184921265,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7693532530145151,0.8077489202205235
bank_marketing,large_datasets+binclass+numerical,columnwise,0.8479453325271606,0.8487772941589355,0.8701686859130859,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,none,0.8487772941589355,0.8487772941589355,0.8701686859130859,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,decoding,0.7911196351051331,0.8487772941589355,0.8701686859130859,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,encoding,0.5358721613883972,0.8487772941589355,0.8701686859130859,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,start,0.5991778373718262,0.8487772941589355,0.8701686859130859,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,materialize,0.5990464687347412,0.8487772941589355,0.8701686859130859,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8556020259857178,0.8852344751358032
MagicTelescope,large_datasets+binclass+numerical,columnwise,0.891258955001831,0.8921873569488525,0.9317454695701599,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,none,0.8921873569488525,0.8921873569488525,0.9317454695701599,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,decoding,0.7999853491783142,0.8921873569488525,0.9317454695701599,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,encoding,0.5526807308197021,0.8921873569488525,0.9317454695701599,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,start,0.5496953725814819,0.8921873569488525,0.9317454695701599,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,materialize,0.550350546836853,0.8921873569488525,0.9317454695701599,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.9196270704269409,0.9469032287597656
credit,large_datasets+binclass+numerical,columnwise,0.8435723781585693,0.8409349918365479,0.8511881828308105,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,none,0.8409349918365479,0.8409349918365479,0.8511881828308105,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,decoding,0.8237707614898682,0.8409349918365479,0.8511881828308105,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,encoding,0.7138153314590454,0.8409349918365479,0.8511881828308105,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,start,0.6183437705039978,0.8409349918365479,0.8511881828308105,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,materialize,0.5589893460273743,0.8409349918365479,0.8511881828308105,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8508309125900269,0.8521840572357178
binarized_pol,large_datasets+binclass+numerical,columnwise,0.6129447817802429,0.985439658164978,0.998908281326294,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,none,0.985439658164978,0.985439658164978,0.998908281326294,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,decoding,0.9864218831062317,0.985439658164978,0.998908281326294,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,encoding,0.7094665169715881,0.985439658164978,0.998908281326294,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,start,0.7677220702171326,0.985439658164978,0.998908281326294,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,materialize,0.759666919708252,0.985439658164978,0.998908281326294,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9944755434989929,0.999721109867096
helena,large_datasets+multiclass+numerical,columnwise,0.2978890538215637,0.3008800446987152,0.3812883496284485,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,none,0.3008800446987152,0.3008800446987152,0.3812883496284485,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,decoding,0.2543666362762451,0.3008800446987152,0.3812883496284485,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,encoding,0.22106333076953888,0.3008800446987152,0.3812883496284485,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,start,0.11898690462112427,0.3008800446987152,0.3812883496284485,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,materialize,0.11313917487859726,0.3008800446987152,0.3812883496284485,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.31993787986272215,0.4067484662576687
jannis,large_datasets+multiclass+numerical,columnwise,0.6479018330574036,0.6617403626441956,0.6040124297142029,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,none,0.6617403626441956,0.6617403626441956,0.6040124297142029,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,decoding,0.5887560248374939,0.6617403626441956,0.6040124297142029,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,encoding,0.6468867063522339,0.6617403626441956,0.6040124297142029,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,start,0.4999626874923706,0.6617403626441956,0.6040124297142029,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,materialize,0.49760401248931885,0.6617403626441956,0.6040124297142029,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.6837595354322481,0.7427752567470742
eye,large_datasets+multiclass+numerical,columnwise,0.4959423840045929,0.4485084116458893,0.5722120404243469,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,none,0.4485084116458893,0.4485084116458893,0.5722120404243469,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,decoding,0.4541090428829193,0.4485084116458893,0.5722120404243469,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,encoding,0.389758825302124,0.4485084116458893,0.5722120404243469,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,start,0.41616183519363403,0.4485084116458893,0.5722120404243469,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,materialize,0.41101840138435364,0.4485084116458893,0.5722120404243469,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.5508058071136475,0.8153564929962158
Brazilian_houses,large_datasets+regression+numerical,columnwise,0.2598921962221072,0.23578487569146037,0.1269534551176034,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,none,0.23578487569146037,0.23578487569146037,0.1269534551176034,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,decoding,2.2454070791395053,0.23578487569146037,0.1269534551176034,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,encoding,0.5461125917690579,0.23578487569146037,0.1269534551176034,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,start,0.5600967992839955,0.23578487569146037,0.1269534551176034,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.10581864491919879,0.10944603843946527
Brazilian_houses,large_datasets+regression+numerical,materialize,0.4327660298103004,0.23578487569146037,0.1269534551176034,0.1508803516626358,0.11021637916564941,0.14490906567055073,0.11408547784834187,0.14325958563220284,0.1081313397540808,0.2042606968247439,0.14670763944835707,0.734858049617,0.7137317729668907,0.10581864491919879,0.10944603843946527
medical_charges,large_datasets+regression+numerical,columnwise,0.2004543582332093,0.26816272221262955,0.15912372096702115,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,none,0.26816272221262955,0.26816272221262955,0.15912372096702115,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,decoding,0.45330037636496173,0.26816272221262955,0.15912372096702115,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,encoding,0.19717679998261356,0.26816272221262955,0.15912372096702115,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,start,0.19102953799700736,0.26816272221262955,0.15912372096702115,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.22125326791501745,0.2184270575964996
medical_charges,large_datasets+regression+numerical,materialize,0.9981868220264821,0.26816272221262955,0.15912372096702115,0.15304775536060333,0.14530575275421143,0.1473979108909299,0.14352912847639676,0.14517133329010384,0.14206326504202715,0.22138633443193595,0.21863104974453523,0.9033701762345178,0.9105726114591642,0.22125326791501745,0.2184270575964996
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,columnwise,0.6930125698956043,0.6918098866355363,0.999254336107441,0.6842394471168518,0.6438844203948975,0.6943867472759926,0.6746550056689351,0.6665404194790483,0.6362396310660028,0.4622398680390719,0.47772403788635237,0.9245736588416331,0.9217398809386015,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,none,0.6918098866355363,0.6918098866355363,0.999254336107441,0.6842394471168518,0.6438844203948975,0.6943867472759926,0.6746550056689351,0.6665404194790483,0.6362396310660028,0.4622398680390719,0.47772403788635237,0.9245736588416331,0.9217398809386015,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,decoding,1.2723394703362676,0.6918098866355363,0.999254336107441,0.6842394471168518,0.6438844203948975,0.6943867472759926,0.6746550056689351,0.6665404194790483,0.6362396310660028,0.4622398680390719,0.47772403788635237,0.9245736588416331,0.9217398809386015,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,encoding,1.0016358823271962,0.6918098866355363,0.999254336107441,0.6842394471168518,0.6438844203948975,0.6943867472759926,0.6746550056689351,0.6665404194790483,0.6362396310660028,0.4622398680390719,0.47772403788635237,0.9245736588416331,0.9217398809386015,0.4622398680390719,0.47772403788635237
nyc_taxi_green_dec_2016,large_datasets+regression+numerical,start,0.9182389855829024,0.6918098866355363,0.999254336107441,0.6842394471168518,0.6438844203948975,0.6943867472759926,0.6746550056689351,0.6665404194790483,0.6362396310660028,0.4622398680390719,0.47772403788635237,0.9245736588416331,0.9217398809386015,0.4622398680390719,0.47772403788635237
