dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_Reading_Hydro,small_datasets+regression+balanced,columnwise,0.6561449057578591,0.4346492738459441,0.3627929482132712,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,none,0.4346492738459441,0.4346492738459441,0.3627929482132712,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,decoding,0.5180761814117432,0.4346492738459441,0.3627929482132712,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,encoding,0.47078237222613084,0.4346492738459441,0.3627929482132712,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,start,0.49410338129509074,0.4346492738459441,0.3627929482132712,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,materialize,0.5887098719048274,0.4346492738459441,0.3627929482132712,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_cholesterol,small_datasets+regression+balanced,columnwise,0.9337785609727351,0.9050297908200197,1.067822197525962,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,none,0.9050297908200197,0.9050297908200197,1.067822197525962,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,decoding,0.9343221783638,0.9050297908200197,1.067822197525962,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,encoding,0.8984591605851032,0.9050297908200197,1.067822197525962,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,start,0.8925378235247354,0.9050297908200197,1.067822197525962,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,materialize,0.9674855563344865,0.9050297908200197,1.067822197525962,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_fruitfly,small_datasets+regression+balanced,columnwise,1.1506763874039707,1.1721785088735586,1.0664409589882946,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,none,1.1721785088735586,1.1721785088735586,1.0664409589882946,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,decoding,1.22551691532135,1.1721785088735586,1.0664409589882946,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,encoding,1.176875723475448,1.1721785088735586,1.0664409589882946,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,start,1.190436797398528,1.1721785088735586,1.0664409589882946,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,materialize,1.2274878831875256,1.1721785088735586,1.0664409589882946,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
openml_cleveland,small_datasets+regression+balanced,columnwise,0.7246022185514613,0.7962200614894144,0.8895098413906142,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,none,0.7962200614894144,0.7962200614894144,0.8895098413906142,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,decoding,1.0880076885223389,0.7962200614894144,0.8895098413906142,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,encoding,0.925688501532759,0.7962200614894144,0.8895098413906142,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,start,0.9950362033104311,0.7962200614894144,0.8895098413906142,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,materialize,1.1174917273673923,0.7962200614894144,0.8895098413906142,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
MagicTelescope,large_datasets+binclass+numerical,columnwise,0.8256793022155762,0.7920839190483093,0.8831503391265869,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,none,0.7920839190483093,0.7920839190483093,0.8831503391265869,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,decoding,0.8618541785003554,0.7920839190483093,0.8831503391265869,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,encoding,0.7769818305969238,0.7920839190483093,0.8831503391265869,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,start,0.6557309627532959,0.7920839190483093,0.8831503391265869,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,materialize,0.6905131340026855,0.7920839190483093,0.8831503391265869,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
road_safety,large_datasets+binclass+numerical,columnwise,0.8196669816970825,0.8114255666732788,0.8741311430931091,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,none,0.8114255666732788,0.8114255666732788,0.8741311430931091,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,decoding,0.8044272111409811,0.8114255666732788,0.8741311430931091,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,encoding,0.8278923034667969,0.8114255666732788,0.8741311430931091,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,start,0.670384407043457,0.8114255666732788,0.8741311430931091,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,materialize,0.6354366540908813,0.8114255666732788,0.8741311430931091,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
credit,large_datasets+binclass+numerical,columnwise,0.7803323268890381,0.5742645263671875,0.8045743703842163,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,none,0.5742645263671875,0.5742645263671875,0.8045743703842163,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,decoding,0.8209143351013389,0.5742645263671875,0.8045743703842163,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,encoding,0.73785400390625,0.5742645263671875,0.8045743703842163,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,start,0.7192511558532715,0.5742645263671875,0.8045743703842163,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,materialize,0.7834670543670654,0.5742645263671875,0.8045743703842163,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
higgs_small,large_datasets+binclass+numerical,columnwise,0.683367133140564,0.6954829096794128,0.7524542212486267,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,none,0.6954829096794128,0.6954829096794128,0.7524542212486267,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,decoding,0.6657034429914681,0.6954829096794128,0.7524542212486267,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,encoding,0.6911954283714294,0.6954829096794128,0.7524542212486267,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,start,0.6071898937225342,0.6954829096794128,0.7524542212486267,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,materialize,0.5716704726219177,0.6954829096794128,0.7524542212486267,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
binarized_pol,large_datasets+binclass+numerical,columnwise,0.9362520575523376,0.9067956209182739,0.9902874231338501,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9500488727396357,0.988004487084139,0.7169290034919219,0.7211903168228468,0.9283306063761217,0.9792228880247623,0.7043969528909287,0.7774997698023133,0.824926358874652,0.8664793654335153,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,none,0.9067956209182739,0.9067956209182739,0.9902874231338501,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9500488727396357,0.988004487084139,0.7169290034919219,0.7211903168228468,0.9283306063761217,0.9792228880247623,0.7043969528909287,0.7774997698023133,0.824926358874652,0.8664793654335153,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,decoding,0.8888756082531184,0.9067956209182739,0.9902874231338501,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9500488727396357,0.988004487084139,0.7169290034919219,0.7211903168228468,0.9283306063761217,0.9792228880247623,0.7043969528909287,0.7774997698023133,0.824926358874652,0.8664793654335153,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,encoding,0.9003615975379944,0.9067956209182739,0.9902874231338501,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9500488727396357,0.988004487084139,0.7169290034919219,0.7211903168228468,0.9283306063761217,0.9792228880247623,0.7043969528909287,0.7774997698023133,0.824926358874652,0.8664793654335153,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,start,0.8700418472290039,0.9067956209182739,0.9902874231338501,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9500488727396357,0.988004487084139,0.7169290034919219,0.7211903168228468,0.9283306063761217,0.9792228880247623,0.7043969528909287,0.7774997698023133,0.824926358874652,0.8664793654335153,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,materialize,0.8824734687805176,0.9067956209182739,0.9902874231338501,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9500488727396357,0.988004487084139,0.7169290034919219,0.7211903168228468,0.9283306063761217,0.9792228880247623,0.7043969528909287,0.7774997698023133,0.824926358874652,0.8664793654335153,0.9949887990951538,0.999347448348999
bank_marketing,large_datasets+binclass+numerical,columnwise,0.7711366415023804,0.6896315813064575,0.7933682799339294,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8365706226712957,0.8756420315036164,0.8252753151791017,0.8718319298903187,0.8099554985213822,0.8457488541107486,0.6537794492743495,0.6449633283675485,0.7813952214115323,0.809546535968058,0.8460092544555664,0.8921927213668823
