dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_cleveland,small_datasets+regression+balanced,start,2.2464971964874874,1.396590244180601,0.8543793258511779,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,materialize,1.9544704438949179,1.396590244180601,0.8543793258511779,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
MagicTelescope,large_datasets+binclass+numerical,columnwise,0.8015415903683373,0.8018116963849488,0.8541586396189917,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,none,0.8018116963849488,0.8018116963849488,0.8541586396189917,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,decoding,0.7984949533868514,0.8018116963849488,0.8541586396189917,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,encoding,0.8015415903683373,0.8018116963849488,0.8541586396189917,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,start,0.544745246332715,0.8018116963849488,0.8541586396189917,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,materialize,0.5978121412654467,0.8018116963849488,0.8541586396189917,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
road_safety,large_datasets+binclass+numerical,columnwise,0.6956345877797357,0.7258220296973193,0.7370478391165176,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,none,0.7258220296973193,0.7258220296973193,0.7370478391165176,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,decoding,0.6834432440673881,0.7258220296973193,0.7370478391165176,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,encoding,0.6956345877797357,0.7258220296973193,0.7370478391165176,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,start,0.5194287978107637,0.7258220296973193,0.7370478391165176,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,materialize,0.5188488632257338,0.7258220296973193,0.7370478391165176,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
credit,large_datasets+binclass+numerical,columnwise,0.7234891443947604,0.7299966523724242,0.7710236334638249,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,none,0.7299966523724242,0.7299966523724242,0.7710236334638249,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,decoding,0.7209809694373058,0.7299966523724242,0.7710236334638249,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,encoding,0.7234535042532689,0.7299966523724242,0.7710236334638249,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,start,0.6110769559755153,0.7299966523724242,0.7710236334638249,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,materialize,0.6492227266999393,0.7299966523724242,0.7710236334638249,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
higgs_small,large_datasets+binclass+numerical,columnwise,0.5911773392362808,0.6120281479860287,0.6227286950971225,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,none,0.6120281479860287,0.6120281479860287,0.6227286950971225,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,decoding,0.5792180687428659,0.6120281479860287,0.6227286950971225,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,encoding,0.5911309916952554,0.6120281479860287,0.6227286950971225,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,start,0.5195768636489111,0.6120281479860287,0.6227286950971225,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,materialize,0.5338240383877868,0.6120281479860287,0.6227286950971225,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
binarized_pol,large_datasets+binclass+numerical,columnwise,0.8297245419066035,0.8589454821047859,0.9147976385258849,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9500488727396357,0.988004487084139,0.7169290034919219,0.7211903168228468,0.9283306063761217,0.9792228880247623,0.7043969528909287,0.7774997698023133,0.824926358874652,0.8664793654335153,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,none,0.8589454821047859,0.8589454821047859,0.9147976385258849,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9500488727396357,0.988004487084139,0.7169290034919219,0.7211903168228468,0.9283306063761217,0.9792228880247623,0.7043969528909287,0.7774997698023133,0.824926358874652,0.8664793654335153,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,decoding,0.8893196241757152,0.8589454821047859,0.9147976385258849,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9500488727396357,0.988004487084139,0.7169290034919219,0.7211903168228468,0.9283306063761217,0.9792228880247623,0.7043969528909287,0.7774997698023133,0.824926358874652,0.8664793654335153,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,encoding,0.8300007791306319,0.8589454821047859,0.9147976385258849,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9500488727396357,0.988004487084139,0.7169290034919219,0.7211903168228468,0.9283306063761217,0.9792228880247623,0.7043969528909287,0.7774997698023133,0.824926358874652,0.8664793654335153,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,start,0.5610997783019203,0.8589454821047859,0.9147976385258849,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9500488727396357,0.988004487084139,0.7169290034919219,0.7211903168228468,0.9283306063761217,0.9792228880247623,0.7043969528909287,0.7774997698023133,0.824926358874652,0.8664793654335153,0.9949887990951538,0.999347448348999
binarized_pol,large_datasets+binclass+numerical,materialize,0.7458918566682957,0.8589454821047859,0.9147976385258849,0.9891541474540135,0.9993209168242636,0.993845753383906,0.9992677942811812,0.9931852630982484,0.9994581500605597,0.9935891173455991,0.9992669089054631,0.8848888888888888,0.8955555555555555,0.9500488727396357,0.988004487084139,0.7169290034919219,0.7211903168228468,0.9283306063761217,0.9792228880247623,0.7043969528909287,0.7774997698023133,0.824926358874652,0.8664793654335153,0.9949887990951538,0.999347448348999
bank_marketing,large_datasets+binclass+numerical,columnwise,0.6712766937402523,0.6752789680485101,0.6928016237798622,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8365706226712957,0.8756420315036164,0.8252753151791017,0.8718319298903187,0.8099554985213822,0.8457488541107486,0.6537794492743495,0.6449633283675485,0.7813952214115323,0.809546535968058,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,none,0.6752789680485101,0.6752789680485101,0.6928016237798622,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8365706226712957,0.8756420315036164,0.8252753151791017,0.8718319298903187,0.8099554985213822,0.8457488541107486,0.6537794492743495,0.6449633283675485,0.7813952214115323,0.809546535968058,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,decoding,0.6703325064084036,0.6752789680485101,0.6928016237798622,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8365706226712957,0.8756420315036164,0.8252753151791017,0.8718319298903187,0.8099554985213822,0.8457488541107486,0.6537794492743495,0.6449633283675485,0.7813952214115323,0.809546535968058,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,encoding,0.6712766937402523,0.6752789680485101,0.6928016237798622,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8365706226712957,0.8756420315036164,0.8252753151791017,0.8718319298903187,0.8099554985213822,0.8457488541107486,0.6537794492743495,0.6449633283675485,0.7813952214115323,0.809546535968058,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,start,0.5601659355633837,0.6752789680485101,0.6928016237798622,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8365706226712957,0.8756420315036164,0.8252753151791017,0.8718319298903187,0.8099554985213822,0.8457488541107486,0.6537794492743495,0.6449633283675485,0.7813952214115323,0.809546535968058,0.8460092544555664,0.8921927213668823
bank_marketing,large_datasets+binclass+numerical,materialize,0.6500535224778524,0.6752789680485101,0.6928016237798622,0.8513615673668529,0.8875210039990978,0.8541861883419467,0.8919338290647703,0.847171884975907,0.8941049040565909,0.8390424064169452,0.879216695254431,0.7611846250787649,0.7971014492753623,0.8365706226712957,0.8756420315036164,0.8252753151791017,0.8718319298903187,0.8099554985213822,0.8457488541107486,0.6537794492743495,0.6449633283675485,0.7813952214115323,0.809546535968058,0.8460092544555664,0.8921927213668823
eye,large_datasets+multiclass+numerical,columnwise,0.4302254722730043,0.44972577696526506,0.4680073126142596,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.4393662400975015,0.46130408287629493,0.46617915904936014,0.4570383912248629,0.4448507007921999,0.49238269347958563,0.3826934795856185,0.2809262644728824,0.43327239488117003,0.42291285801340645,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,none,0.44972577696526506,0.44972577696526506,0.4680073126142596,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.4393662400975015,0.46130408287629493,0.46617915904936014,0.4570383912248629,0.4448507007921999,0.49238269347958563,0.3826934795856185,0.2809262644728824,0.43327239488117003,0.42291285801340645,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,decoding,0.40585009140767825,0.44972577696526506,0.4680073126142596,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.4393662400975015,0.46130408287629493,0.46617915904936014,0.4570383912248629,0.4448507007921999,0.49238269347958563,0.3826934795856185,0.2809262644728824,0.43327239488117003,0.42291285801340645,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,encoding,0.4302254722730043,0.44972577696526506,0.4680073126142596,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.4393662400975015,0.46130408287629493,0.46617915904936014,0.4570383912248629,0.4448507007921999,0.49238269347958563,0.3826934795856185,0.2809262644728824,0.43327239488117003,0.42291285801340645,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,start,0.3802559414990859,0.44972577696526506,0.4680073126142596,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.4393662400975015,0.46130408287629493,0.46617915904936014,0.4570383912248629,0.4448507007921999,0.49238269347958563,0.3826934795856185,0.2809262644728824,0.43327239488117003,0.42291285801340645,0.5466179251670837,0.7848872542381287
eye,large_datasets+multiclass+numerical,materialize,0.3692870201096892,0.44972577696526506,0.4680073126142596,0.5228519195612431,0.6733698964046313,0.5606337599024985,0.704448507007922,0.546617915904936,0.7251675807434491,0.5082866613327237,0.7989031078610603,0.4996953077391834,0.5161486898232784,0.4393662400975015,0.46130408287629493,0.46617915904936014,0.4570383912248629,0.4448507007921999,0.49238269347958563,0.3826934795856185,0.2809262644728824,0.43327239488117003,0.42291285801340645,0.5466179251670837,0.7848872542381287
helena,large_datasets+multiclass+numerical,columnwise,0.2350715746421268,0.27034764826175867,0.3081799591002045,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.00899795501022495,0.3469325006008148,0.08261758691206544,0.07842535787321063,0.004294478527607362,0.005521472392638037,0.033026584867075666,0.07770961145194274,0.03223415132924336,0.12714723557965155,0.3182506662576452,0.405521472392638
helena,large_datasets+multiclass+numerical,none,0.27034764826175867,0.27034764826175867,0.3081799591002045,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.00899795501022495,0.3469325006008148,0.08261758691206544,0.07842535787321063,0.004294478527607362,0.005521472392638037,0.033026584867075666,0.07770961145194274,0.03223415132924336,0.12714723557965155,0.3182506662576452,0.405521472392638
helena,large_datasets+multiclass+numerical,decoding,0.21441717791411044,0.27034764826175867,0.3081799591002045,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.00899795501022495,0.3469325006008148,0.08261758691206544,0.07842535787321063,0.004294478527607362,0.005521472392638037,0.033026584867075666,0.07770961145194274,0.03223415132924336,0.12714723557965155,0.3182506662576452,0.405521472392638
helena,large_datasets+multiclass+numerical,encoding,0.23629856850715747,0.27034764826175867,0.3081799591002045,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.00899795501022495,0.3469325006008148,0.08261758691206544,0.07842535787321063,0.004294478527607362,0.005521472392638037,0.033026584867075666,0.07770961145194274,0.03223415132924336,0.12714723557965155,0.3182506662576452,0.405521472392638
helena,large_datasets+multiclass+numerical,start,0.12842535787321063,0.27034764826175867,0.3081799591002045,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.00899795501022495,0.3469325006008148,0.08261758691206544,0.07842535787321063,0.004294478527607362,0.005521472392638037,0.033026584867075666,0.07770961145194274,0.03223415132924336,0.12714723557965155,0.3182506662576452,0.405521472392638
helena,large_datasets+multiclass+numerical,materialize,0.11186094069529652,0.27034764826175867,0.3081799591002045,0.3019427402862986,0.365439672801636,0.30828220858895705,0.37801635991820043,0.2982617586912065,0.3741308793456033,0.31993787986272215,0.4067484662576687,0.2973415132924335,0.33394683026584865,0.00899795501022495,0.3469325006008148,0.08261758691206544,0.07842535787321063,0.004294478527607362,0.005521472392638037,0.033026584867075666,0.07770961145194274,0.03223415132924336,0.12714723557965155,0.3182506662576452,0.405521472392638
jannis,large_datasets+multiclass+numerical,columnwise,0.6011146496815286,0.6252388535031848,0.6339968152866242,0.6772292993630573,0.7037420382165606,0.6868630573248408,0.7144904458598726,0.6823248407643312,0.7167197452229299,0.6837595354322481,0.7427752567470742,0.6409235668789809,0.6420382165605095,0.5085191082802548,0.6403152346611023,0.46003184713375794,0.46003184713375794,0.3055732484076433,0.3060509554140127,0.4714968152866242,0.4715764331210191,0.43640525477707004,0.469493617582473,0.6837595354322481,0.7365655600668737
jannis,large_datasets+multiclass+numerical,none,0.6252388535031848,0.6252388535031848,0.6339968152866242,0.6772292993630573,0.7037420382165606,0.6868630573248408,0.7144904458598726,0.6823248407643312,0.7167197452229299,0.6837595354322481,0.7427752567470742,0.6409235668789809,0.6420382165605095,0.5085191082802548,0.6403152346611023,0.46003184713375794,0.46003184713375794,0.3055732484076433,0.3060509554140127,0.4714968152866242,0.4715764331210191,0.43640525477707004,0.469493617582473,0.6837595354322481,0.7365655600668737
jannis,large_datasets+multiclass+numerical,decoding,0.5965764331210192,0.6252388535031848,0.6339968152866242,0.6772292993630573,0.7037420382165606,0.6868630573248408,0.7144904458598726,0.6823248407643312,0.7167197452229299,0.6837595354322481,0.7427752567470742,0.6409235668789809,0.6420382165605095,0.5085191082802548,0.6403152346611023,0.46003184713375794,0.46003184713375794,0.3055732484076433,0.3060509554140127,0.4714968152866242,0.4715764331210191,0.43640525477707004,0.469493617582473,0.6837595354322481,0.7365655600668737
jannis,large_datasets+multiclass+numerical,encoding,0.600796178343949,0.6252388535031848,0.6339968152866242,0.6772292993630573,0.7037420382165606,0.6868630573248408,0.7144904458598726,0.6823248407643312,0.7167197452229299,0.6837595354322481,0.7427752567470742,0.6409235668789809,0.6420382165605095,0.5085191082802548,0.6403152346611023,0.46003184713375794,0.46003184713375794,0.3055732484076433,0.3060509554140127,0.4714968152866242,0.4715764331210191,0.43640525477707004,0.469493617582473,0.6837595354322481,0.7365655600668737
jannis,large_datasets+multiclass+numerical,start,0.4456210191082803,0.6252388535031848,0.6339968152866242,0.6772292993630573,0.7037420382165606,0.6868630573248408,0.7144904458598726,0.6823248407643312,0.7167197452229299,0.6837595354322481,0.7427752567470742,0.6409235668789809,0.6420382165605095,0.5085191082802548,0.6403152346611023,0.46003184713375794,0.46003184713375794,0.3055732484076433,0.3060509554140127,0.4714968152866242,0.4715764331210191,0.43640525477707004,0.469493617582473,0.6837595354322481,0.7365655600668737
jannis,large_datasets+multiclass+numerical,materialize,0.5204617834394905,0.6252388535031848,0.6339968152866242,0.6772292993630573,0.7037420382165606,0.6868630573248408,0.7144904458598726,0.6823248407643312,0.7167197452229299,0.6837595354322481,0.7427752567470742,0.6409235668789809,0.6420382165605095,0.5085191082802548,0.6403152346611023,0.46003184713375794,0.46003184713375794,0.3055732484076433,0.3060509554140127,0.4714968152866242,0.4715764331210191,0.43640525477707004,0.469493617582473,0.6837595354322481,0.7365655600668737
