dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_cloud,small_datasets+regression+balanced,encoding,1.1341763734817505,1.1971664428710938,5.809991989735863e-07,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.8257981846281068,0.4534831768982575,1.1221745295719139,0.26748368761647373,0.8656307371755033,0.46764405438255063,1.1932032108306885,0.5670827031135559,1.0017016655515532,0.4389234055027095,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,start,0.9555631279945374,1.1971664428710938,5.809991989735863e-07,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.8257981846281068,0.4534831768982575,1.1221745295719139,0.26748368761647373,0.8656307371755033,0.46764405438255063,1.1932032108306885,0.5670827031135559,1.0017016655515532,0.4389234055027095,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,materialize,0.8937616348266602,1.1971664428710938,5.809991989735863e-07,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.8257981846281068,0.4534831768982575,1.1221745295719139,0.26748368761647373,0.8656307371755033,0.46764405438255063,1.1932032108306885,0.5670827031135559,1.0017016655515532,0.4389234055027095,0.805770959409313,0.26934177538967524
openml_analcatdata_homerun,small_datasets+regression+balanced,columnwise,1.2409069538116455,1.2458866834640503,6.832707003923133e-05,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2518013848815903,0.9982531608705373,1.2265516147009023,0.9860681776690989,1.598960064649939,1.0048447315351852,1.1491161584854126,0.9897711277008057,1.306607305679461,0.9947342994439068,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,none,1.2458866834640503,1.2458866834640503,6.832707003923133e-05,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2518013848815903,0.9982531608705373,1.2265516147009023,0.9860681776690989,1.598960064649939,1.0048447315351852,1.1491161584854126,0.9897711277008057,1.306607305679461,0.9947342994439068,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,decoding,1.2641133069992065,1.2458866834640503,6.832707003923133e-05,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2518013848815903,0.9982531608705373,1.2265516147009023,0.9860681776690989,1.598960064649939,1.0048447315351852,1.1491161584854126,0.9897711277008057,1.306607305679461,0.9947342994439068,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,encoding,1.2449829578399658,1.2458866834640503,6.832707003923133e-05,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2518013848815903,0.9982531608705373,1.2265516147009023,0.9860681776690989,1.598960064649939,1.0048447315351852,1.1491161584854126,0.9897711277008057,1.306607305679461,0.9947342994439068,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,start,1.2088420391082764,1.2458866834640503,6.832707003923133e-05,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2518013848815903,0.9982531608705373,1.2265516147009023,0.9860681776690989,1.598960064649939,1.0048447315351852,1.1491161584854126,0.9897711277008057,1.306607305679461,0.9947342994439068,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,materialize,1.2546298503875732,1.2458866834640503,6.832707003923133e-05,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2518013848815903,0.9982531608705373,1.2265516147009023,0.9860681776690989,1.598960064649939,1.0048447315351852,1.1491161584854126,0.9897711277008057,1.306607305679461,0.9947342994439068,1.2989953872710358,1.012703258222053
openml_Reading_Hydro,small_datasets+regression+balanced,columnwise,0.7411702871322632,0.31812435388565063,0.2733474373817444,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,none,0.31812435388565063,0.31812435388565063,0.2733474373817444,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,decoding,0.5282125473022461,0.31812435388565063,0.2733474373817444,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,encoding,0.5478363037109375,0.31812435388565063,0.2733474373817444,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,start,0.36588892340660095,0.31812435388565063,0.2733474373817444,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,materialize,0.5429015755653381,0.31812435388565063,0.2733474373817444,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_cholesterol,small_datasets+regression+balanced,columnwise,0.9203534722328186,0.9033973217010498,0.6038292646408081,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,none,0.9033973217010498,0.9033973217010498,0.6038292646408081,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,decoding,1.0018014907836914,0.9033973217010498,0.6038292646408081,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,encoding,0.8989214301109314,0.9033973217010498,0.6038292646408081,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,start,0.8958045244216919,0.9033973217010498,0.6038292646408081,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,materialize,0.894820511341095,0.9033973217010498,0.6038292646408081,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_fruitfly,small_datasets+regression+balanced,columnwise,1.1673481464385986,1.2241499423980713,4.0947752495412715e-06,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,none,1.2241499423980713,1.2241499423980713,4.0947752495412715e-06,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,decoding,1.1858651638031006,1.2241499423980713,4.0947752495412715e-06,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,encoding,1.1684919595718384,1.2241499423980713,4.0947752495412715e-06,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,start,1.3339327573776245,1.2241499423980713,4.0947752495412715e-06,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,materialize,1.3435821533203125,1.2241499423980713,4.0947752495412715e-06,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
openml_cleveland,small_datasets+regression+balanced,columnwise,1.1001819372177124,0.7167628407478333,0.5505864024162292,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,none,0.7167628407478333,0.7167628407478333,0.5505864024162292,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,decoding,1.005900502204895,0.7167628407478333,0.5505864024162292,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,encoding,1.0536324977874756,0.7167628407478333,0.5505864024162292,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,start,0.9706761240959167,0.7167628407478333,0.5505864024162292,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
openml_cleveland,small_datasets+regression+balanced,materialize,0.8697429299354553,0.7167628407478333,0.5505864024162292,0.8684384226799011,0.6784766316413879,0.8625077812397464,0.6375885142943173,0.8502057163362096,0.6991381037328602,0.4560591845595085,0.49913115006417125,1.0424572694392642,0.9784125386290377,0.66511593457005,0.6961997511244923,0.6305664610748244,0.6978295020335457,0.7135869218346338,0.7631052163673767,1.1728689670562744,0.9597705006599426,0.7955345711339457,0.7792262425463393,0.7783128458045431,0.621271335956922
MagicTelescope,large_datasets+binclass+numerical,columnwise,0.5865133682617486,0.8753579897756927,0.7431604588624564,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,none,0.8753579897756927,0.8753579897756927,0.7431604588624564,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,decoding,0.6455404702227977,0.8753579897756927,0.7431604588624564,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,encoding,0.6706856522067264,0.8753579897756927,0.7431604588624564,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,start,0.5956150472884136,0.8753579897756927,0.7431604588624564,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
MagicTelescope,large_datasets+binclass+numerical,materialize,0.596716325128201,0.8753579897756927,0.7431604588624564,0.8977857264858811,0.9407961374839625,0.9011426874754224,0.9412529344238201,0.9021441651142191,0.9429530134695516,0.9094516353830273,0.9448923049423541,0.8056801195814649,0.8525161933233683,0.8884050041111725,0.9280932104086149,0.8797864375002482,0.9165307861276728,0.8631674697024464,0.9080408177856869,0.6875548652846242,0.6535880406588997,0.8297284441496229,0.8515632137452186,0.9169712066650391,0.9474673867225647
road_safety,large_datasets+binclass+numerical,columnwise,0.588797692058194,0.7457349152531181,0.6183369522798025,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,none,0.7457349152531181,0.7457349152531181,0.6183369522798025,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,decoding,0.6171334424854342,0.7457349152531181,0.6183369522798025,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,encoding,0.6109957718078889,0.7457349152531181,0.6183369522798025,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,start,0.7379703106513651,0.7457349152531181,0.6183369522798025,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,materialize,0.7580804764456178,0.7457349152531181,0.6183369522798025,0.83834935828733,0.8858209082458385,0.8530087794794505,0.8789532638872463,0.843789242904473,0.880457455668724,0.8647932199304639,0.8828225061881901,0.7112860892388452,0.7345064121682076,0.8264012336730957,0.3328145146369934,0.8156462465358356,0.8624226240098631,0.49846492048355995,0.512425414821152,0.643828047068399,0.6097382862278259,0.6960851119402226,0.5793502099239586,0.8647932199304639,0.8828225061881901
credit,large_datasets+binclass+numerical,columnwise,0.7605268885774619,0.8098327968219177,0.8168209417265071,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,none,0.8098327968219177,0.8098327968219177,0.8168209417265071,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,decoding,0.7600237897944455,0.8098327968219177,0.8168209417265071,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,encoding,0.7594452739263089,0.8098327968219177,0.8168209417265071,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,start,0.8198906356801092,0.8098327968219177,0.8168209417265071,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
credit,large_datasets+binclass+numerical,materialize,0.6941254863924666,0.8098327968219177,0.8168209417265071,0.8373068908940712,0.8532351976068924,0.843984962406015,0.8576733082525075,0.8428973016594304,0.8575321332183584,0.8497086164749805,0.855366177514251,0.7630634224172318,0.7743221690590112,0.8422363679640952,0.8507229815149735,0.8392715536937825,0.852493710715821,0.8141296613804699,0.8412035235253569,0.5661137353286722,0.6463094811117979,0.765437829591755,0.7976824242169873,0.8465647101402283,0.857305109500885
higgs_small,large_datasets+binclass+numerical,columnwise,0.5388743803892235,0.5438935704605636,0.5803569659583553,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,none,0.5438935704605636,0.5438935704605636,0.5803569659583553,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,decoding,0.5458145257498069,0.5438935704605636,0.5803569659583553,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
higgs_small,large_datasets+binclass+numerical,encoding,0.5269061112739521,0.5438935704605636,0.5803569659583553,0.7828943694268613,0.8095844171244048,0.7857732790358346,0.8091868281549682,0.7843052234569321,0.8131763529693654,0.7693532530145151,0.8077489202205235,0.6573060447405997,0.670179494152842,0.7349939346313477,0.45938223600387573,0.7058334280507861,0.7563996853274013,0.5225154053623103,0.5245783056224409,0.5225586915165187,0.4811992843101731,0.6214753648902407,0.5553898778159727,0.7674628819851868,0.8044695992328692
