dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_cps_85_wages,small_datasets+regression+categorical,none,1.0528857163346235,1.0528857163346235,0.7971382803915319,1.0452487468719482,0.7232149243354797,1.041306391971102,0.735241421964331,1.0415194315342844,0.7386052674920649,0.732691934126477,0.49792374024773295,1.047158169883074,0.9969721564680922,1.0625028610190972,0.8609020191226996,1.0546225068588602,0.8866065538316882,1.0763439449375138,0.8154460973858737,1.0854700803756714,1.0174336433410645,1.0697348482977858,0.8950970784203315,1.0481794400711892,0.7192742053226115
openml_cps_85_wages,small_datasets+regression+categorical,decoding,1.0473139966915441,1.0528857163346235,0.7971382803915319,1.0452487468719482,0.7232149243354797,1.041306391971102,0.735241421964331,1.0415194315342844,0.7386052674920649,0.732691934126477,0.49792374024773295,1.047158169883074,0.9969721564680922,1.0625028610190972,0.8609020191226996,1.0546225068588602,0.8866065538316882,1.0763439449375138,0.8154460973858737,1.0854700803756714,1.0174336433410645,1.0697348482977858,0.8950970784203315,1.0481794400711892,0.7192742053226115
openml_cps_85_wages,small_datasets+regression+categorical,encoding,1.0576968110343745,1.0528857163346235,0.7971382803915319,1.0452487468719482,0.7232149243354797,1.041306391971102,0.735241421964331,1.0415194315342844,0.7386052674920649,0.732691934126477,0.49792374024773295,1.047158169883074,0.9969721564680922,1.0625028610190972,0.8609020191226996,1.0546225068588602,0.8866065538316882,1.0763439449375138,0.8154460973858737,1.0854700803756714,1.0174336433410645,1.0697348482977858,0.8950970784203315,1.0481794400711892,0.7192742053226115
openml_cps_85_wages,small_datasets+regression+categorical,start,1.0368600363436282,1.0528857163346235,0.7971382803915319,1.0452487468719482,0.7232149243354797,1.041306391971102,0.735241421964331,1.0415194315342844,0.7386052674920649,0.732691934126477,0.49792374024773295,1.047158169883074,0.9969721564680922,1.0625028610190972,0.8609020191226996,1.0546225068588602,0.8866065538316882,1.0763439449375138,0.8154460973858737,1.0854700803756714,1.0174336433410645,1.0697348482977858,0.8950970784203315,1.0481794400711892,0.7192742053226115
openml_cps_85_wages,small_datasets+regression+categorical,materialize,1.0685629976789268,1.0528857163346235,0.7971382803915319,1.0452487468719482,0.7232149243354797,1.041306391971102,0.735241421964331,1.0415194315342844,0.7386052674920649,0.732691934126477,0.49792374024773295,1.047158169883074,0.9969721564680922,1.0625028610190972,0.8609020191226996,1.0546225068588602,0.8866065538316882,1.0763439449375138,0.8154460973858737,1.0854700803756714,1.0174336433410645,1.0697348482977858,0.8950970784203315,1.0481794400711892,0.7192742053226115
openml_pharynx,small_datasets+regression+categorical,columnwise,1.1165437379060488,1.107303993853975,0.6356632907417628,1.133007287979126,0.6154831051826477,0.9238910449042353,0.5946108220535647,1.0424821575653724,0.6156989074921679,0.9034045854683102,0.3956528324913953,1.4055831958709486,0.9864664453415973,0.995261289515758,0.5534508580427164,1.0307768111793294,0.5799640838831631,0.875232631549156,0.6300592456313929,1.3031107187271118,1.3784995079040527,1.0510953627428388,0.7854934238653313,1.10514168905414,0.6067037722703424
openml_pharynx,small_datasets+regression+categorical,none,1.107303993853975,1.107303993853975,0.6356632907417628,1.133007287979126,0.6154831051826477,0.9238910449042353,0.5946108220535647,1.0424821575653724,0.6156989074921679,0.9034045854683102,0.3956528324913953,1.4055831958709486,0.9864664453415973,0.995261289515758,0.5534508580427164,1.0307768111793294,0.5799640838831631,0.875232631549156,0.6300592456313929,1.3031107187271118,1.3784995079040527,1.0510953627428388,0.7854934238653313,1.10514168905414,0.6067037722703424
openml_pharynx,small_datasets+regression+categorical,decoding,1.675139261975651,1.107303993853975,0.6356632907417628,1.133007287979126,0.6154831051826477,0.9238910449042353,0.5946108220535647,1.0424821575653724,0.6156989074921679,0.9034045854683102,0.3956528324913953,1.4055831958709486,0.9864664453415973,0.995261289515758,0.5534508580427164,1.0307768111793294,0.5799640838831631,0.875232631549156,0.6300592456313929,1.3031107187271118,1.3784995079040527,1.0510953627428388,0.7854934238653313,1.10514168905414,0.6067037722703424
openml_pharynx,small_datasets+regression+categorical,encoding,1.1226796678624757,1.107303993853975,0.6356632907417628,1.133007287979126,0.6154831051826477,0.9238910449042353,0.5946108220535647,1.0424821575653724,0.6156989074921679,0.9034045854683102,0.3956528324913953,1.4055831958709486,0.9864664453415973,0.995261289515758,0.5534508580427164,1.0307768111793294,0.5799640838831631,0.875232631549156,0.6300592456313929,1.3031107187271118,1.3784995079040527,1.0510953627428388,0.7854934238653313,1.10514168905414,0.6067037722703424
openml_pharynx,small_datasets+regression+categorical,start,1.11599228330606,1.107303993853975,0.6356632907417628,1.133007287979126,0.6154831051826477,0.9238910449042353,0.5946108220535647,1.0424821575653724,0.6156989074921679,0.9034045854683102,0.3956528324913953,1.4055831958709486,0.9864664453415973,0.995261289515758,0.5534508580427164,1.0307768111793294,0.5799640838831631,0.875232631549156,0.6300592456313929,1.3031107187271118,1.3784995079040527,1.0510953627428388,0.7854934238653313,1.10514168905414,0.6067037722703424
openml_pharynx,small_datasets+regression+categorical,materialize,1.134418458971268,1.107303993853975,0.6356632907417628,1.133007287979126,0.6154831051826477,0.9238910449042353,0.5946108220535647,1.0424821575653724,0.6156989074921679,0.9034045854683102,0.3956528324913953,1.4055831958709486,0.9864664453415973,0.995261289515758,0.5534508580427164,1.0307768111793294,0.5799640838831631,0.875232631549156,0.6300592456313929,1.3031107187271118,1.3784995079040527,1.0510953627428388,0.7854934238653313,1.10514168905414,0.6067037722703424
openml_The_Office_Dataset,small_datasets+regression+categorical,columnwise,1.0656854146784926,1.069591407267835,0.5668188598308458,0.972412109375,0.5470988750457764,0.9446194165573626,0.46663478759125254,0.9731914203736777,0.5915009607712762,0.6212636909355995,0.3882042499043405,1.3706433864662246,0.9435432831740173,0.9155116209587425,0.5683727721637717,0.820848925356903,0.661571948488973,0.8890126004822559,0.5784704877204836,0.9892816543579102,0.6846157312393188,0.9036637002889529,0.6232577349031367,1.097173672955382,0.4631606815147492
openml_The_Office_Dataset,small_datasets+regression+categorical,none,1.069591407267835,1.069591407267835,0.5668188598308458,0.972412109375,0.5470988750457764,0.9446194165573626,0.46663478759125254,0.9731914203736777,0.5915009607712762,0.6212636909355995,0.3882042499043405,1.3706433864662246,0.9435432831740173,0.9155116209587425,0.5683727721637717,0.820848925356903,0.661571948488973,0.8890126004822559,0.5784704877204836,0.9892816543579102,0.6846157312393188,0.9036637002889529,0.6232577349031367,1.097173672955382,0.4631606815147492
openml_The_Office_Dataset,small_datasets+regression+categorical,decoding,0.8688006132462657,1.069591407267835,0.5668188598308458,0.972412109375,0.5470988750457764,0.9446194165573626,0.46663478759125254,0.9731914203736777,0.5915009607712762,0.6212636909355995,0.3882042499043405,1.3706433864662246,0.9435432831740173,0.9155116209587425,0.5683727721637717,0.820848925356903,0.661571948488973,0.8890126004822559,0.5784704877204836,0.9892816543579102,0.6846157312393188,0.9036637002889529,0.6232577349031367,1.097173672955382,0.4631606815147492
openml_The_Office_Dataset,small_datasets+regression+categorical,encoding,1.0660379991717128,1.069591407267835,0.5668188598308458,0.972412109375,0.5470988750457764,0.9446194165573626,0.46663478759125254,0.9731914203736777,0.5915009607712762,0.6212636909355995,0.3882042499043405,1.3706433864662246,0.9435432831740173,0.9155116209587425,0.5683727721637717,0.820848925356903,0.661571948488973,0.8890126004822559,0.5784704877204836,0.9892816543579102,0.6846157312393188,0.9036637002889529,0.6232577349031367,1.097173672955382,0.4631606815147492
openml_The_Office_Dataset,small_datasets+regression+categorical,start,1.0647165816310122,1.069591407267835,0.5668188598308458,0.972412109375,0.5470988750457764,0.9446194165573626,0.46663478759125254,0.9731914203736777,0.5915009607712762,0.6212636909355995,0.3882042499043405,1.3706433864662246,0.9435432831740173,0.9155116209587425,0.5683727721637717,0.820848925356903,0.661571948488973,0.8890126004822559,0.5784704877204836,0.9892816543579102,0.6846157312393188,0.9036637002889529,0.6232577349031367,1.097173672955382,0.4631606815147492
openml_The_Office_Dataset,small_datasets+regression+categorical,materialize,1.0480308659726776,1.069591407267835,0.5668188598308458,0.972412109375,0.5470988750457764,0.9446194165573626,0.46663478759125254,0.9731914203736777,0.5915009607712762,0.6212636909355995,0.3882042499043405,1.3706433864662246,0.9435432831740173,0.9155116209587425,0.5683727721637717,0.820848925356903,0.661571948488973,0.8890126004822559,0.5784704877204836,0.9892816543579102,0.6846157312393188,0.9036637002889529,0.6232577349031367,1.097173672955382,0.4631606815147492
openml_lowbwt,small_datasets+regression+categorical,columnwise,1.185463689358402,1.1693568540110473,0.7155114629226632,0.7609248161315918,0.5757973194122314,0.9024756568382368,0.5873290717808415,0.8704639350961993,0.5470830336718738,0.5568827354767412,0.6559614941301809,1.3768029549405547,0.9150498886392012,0.8521634702298625,0.7125614189980917,0.9529944471155447,0.6750937034770432,1.1291147323339195,0.6797902917414501,1.0140655040740967,0.8927356600761414,0.9870845384383559,0.7400452685731815,0.8597237659543882,0.6205231306558522
openml_lowbwt,small_datasets+regression+categorical,none,1.1693568540110473,1.1693568540110473,0.7155114629226632,0.7609248161315918,0.5757973194122314,0.9024756568382368,0.5873290717808415,0.8704639350961993,0.5470830336718738,0.5568827354767412,0.6559614941301809,1.3768029549405547,0.9150498886392012,0.8521634702298625,0.7125614189980917,0.9529944471155447,0.6750937034770432,1.1291147323339195,0.6797902917414501,1.0140655040740967,0.8927356600761414,0.9870845384383559,0.7400452685731815,0.8597237659543882,0.6205231306558522
openml_lowbwt,small_datasets+regression+categorical,decoding,1.1361623759208046,1.1693568540110473,0.7155114629226632,0.7609248161315918,0.5757973194122314,0.9024756568382368,0.5873290717808415,0.8704639350961993,0.5470830336718738,0.5568827354767412,0.6559614941301809,1.3768029549405547,0.9150498886392012,0.8521634702298625,0.7125614189980917,0.9529944471155447,0.6750937034770432,1.1291147323339195,0.6797902917414501,1.0140655040740967,0.8927356600761414,0.9870845384383559,0.7400452685731815,0.8597237659543882,0.6205231306558522
openml_lowbwt,small_datasets+regression+categorical,encoding,1.1750304508291614,1.1693568540110473,0.7155114629226632,0.7609248161315918,0.5757973194122314,0.9024756568382368,0.5873290717808415,0.8704639350961993,0.5470830336718738,0.5568827354767412,0.6559614941301809,1.3768029549405547,0.9150498886392012,0.8521634702298625,0.7125614189980917,0.9529944471155447,0.6750937034770432,1.1291147323339195,0.6797902917414501,1.0140655040740967,0.8927356600761414,0.9870845384383559,0.7400452685731815,0.8597237659543882,0.6205231306558522
openml_lowbwt,small_datasets+regression+categorical,start,1.2620026023006685,1.1693568540110473,0.7155114629226632,0.7609248161315918,0.5757973194122314,0.9024756568382368,0.5873290717808415,0.8704639350961993,0.5470830336718738,0.5568827354767412,0.6559614941301809,1.3768029549405547,0.9150498886392012,0.8521634702298625,0.7125614189980917,0.9529944471155447,0.6750937034770432,1.1291147323339195,0.6797902917414501,1.0140655040740967,0.8927356600761414,0.9870845384383559,0.7400452685731815,0.8597237659543882,0.6205231306558522
openml_lowbwt,small_datasets+regression+categorical,materialize,1.2151148860412442,1.1693568540110473,0.7155114629226632,0.7609248161315918,0.5757973194122314,0.9024756568382368,0.5873290717808415,0.8704639350961993,0.5470830336718738,0.5568827354767412,0.6559614941301809,1.3768029549405547,0.9150498886392012,0.8521634702298625,0.7125614189980917,0.9529944471155447,0.6750937034770432,1.1291147323339195,0.6797902917414501,1.0140655040740967,0.8927356600761414,0.9870845384383559,0.7400452685731815,0.8597237659543882,0.6205231306558522
openml_analcatdata_vineyard,small_datasets+regression+categorical,columnwise,0.9877854843100574,0.9936023644583265,0.8610553956528365,0.892491340637207,0.3749319314956665,0.962860644255072,0.3821979097225112,0.9943892074742422,0.4054814346841987,0.6671568776403051,0.367638163526086,1.5536225443750427,1.796079078446571,0.9855677326911865,0.4396136181539978,0.9714517450623946,0.6603216833007715,0.9690251421132043,1.0027937012239134,0.9553328156471252,1.0268702507019043,0.9703443588784777,0.7823998133451467,0.9074913270919457,0.3493990771778216
openml_analcatdata_vineyard,small_datasets+regression+categorical,none,0.9936023644583265,0.9936023644583265,0.8610553956528365,0.892491340637207,0.3749319314956665,0.962860644255072,0.3821979097225112,0.9943892074742422,0.4054814346841987,0.6671568776403051,0.367638163526086,1.5536225443750427,1.796079078446571,0.9855677326911865,0.4396136181539978,0.9714517450623946,0.6603216833007715,0.9690251421132043,1.0027937012239134,0.9553328156471252,1.0268702507019043,0.9703443588784777,0.7823998133451467,0.9074913270919457,0.3493990771778216
openml_analcatdata_vineyard,small_datasets+regression+categorical,decoding,0.9955958898662545,0.9936023644583265,0.8610553956528365,0.892491340637207,0.3749319314956665,0.962860644255072,0.3821979097225112,0.9943892074742422,0.4054814346841987,0.6671568776403051,0.367638163526086,1.5536225443750427,1.796079078446571,0.9855677326911865,0.4396136181539978,0.9714517450623946,0.6603216833007715,0.9690251421132043,1.0027937012239134,0.9553328156471252,1.0268702507019043,0.9703443588784777,0.7823998133451467,0.9074913270919457,0.3493990771778216
openml_analcatdata_vineyard,small_datasets+regression+categorical,encoding,0.9986602677026969,0.9936023644583265,0.8610553956528365,0.892491340637207,0.3749319314956665,0.962860644255072,0.3821979097225112,0.9943892074742422,0.4054814346841987,0.6671568776403051,0.367638163526086,1.5536225443750427,1.796079078446571,0.9855677326911865,0.4396136181539978,0.9714517450623946,0.6603216833007715,0.9690251421132043,1.0027937012239134,0.9553328156471252,1.0268702507019043,0.9703443588784777,0.7823998133451467,0.9074913270919457,0.3493990771778216
openml_analcatdata_vineyard,small_datasets+regression+categorical,start,0.9823213465343321,0.9936023644583265,0.8610553956528365,0.892491340637207,0.3749319314956665,0.962860644255072,0.3821979097225112,0.9943892074742422,0.4054814346841987,0.6671568776403051,0.367638163526086,1.5536225443750427,1.796079078446571,0.9855677326911865,0.4396136181539978,0.9714517450623946,0.6603216833007715,0.9690251421132043,1.0027937012239134,0.9553328156471252,1.0268702507019043,0.9703443588784777,0.7823998133451467,0.9074913270919457,0.3493990771778216
openml_analcatdata_vineyard,small_datasets+regression+categorical,materialize,1.0111233429136248,0.9936023644583265,0.8610553956528365,0.892491340637207,0.3749319314956665,0.962860644255072,0.3821979097225112,0.9943892074742422,0.4054814346841987,0.6671568776403051,0.367638163526086,1.5536225443750427,1.796079078446571,0.9855677326911865,0.4396136181539978,0.9714517450623946,0.6603216833007715,0.9690251421132043,1.0027937012239134,0.9553328156471252,1.0268702507019043,0.9703443588784777,0.7823998133451467,0.9074913270919457,0.3493990771778216
openml_cloud,small_datasets+regression+balanced,columnwise,1.2024860163805884,1.2011355018779082,0.35192214452720405,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.8257981846281068,0.4534831768982575,1.1221745295719139,0.26748368761647373,0.8656307371755033,0.46764405438255063,1.1932032108306885,0.5670827031135559,1.0017016655515532,0.4389234055027095,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,none,1.2011355018779082,1.2011355018779082,0.35192214452720405,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.8257981846281068,0.4534831768982575,1.1221745295719139,0.26748368761647373,0.8656307371755033,0.46764405438255063,1.1932032108306885,0.5670827031135559,1.0017016655515532,0.4389234055027095,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,decoding,1.0505900155800487,1.2011355018779082,0.35192214452720405,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.8257981846281068,0.4534831768982575,1.1221745295719139,0.26748368761647373,0.8656307371755033,0.46764405438255063,1.1932032108306885,0.5670827031135559,1.0017016655515532,0.4389234055027095,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,encoding,1.2032326921830918,1.2011355018779082,0.35192214452720405,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.8257981846281068,0.4534831768982575,1.1221745295719139,0.26748368761647373,0.8656307371755033,0.46764405438255063,1.1932032108306885,0.5670827031135559,1.0017016655515532,0.4389234055027095,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,start,1.2068304663005291,1.2011355018779082,0.35192214452720405,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.8257981846281068,0.4534831768982575,1.1221745295719139,0.26748368761647373,0.8656307371755033,0.46764405438255063,1.1932032108306885,0.5670827031135559,1.0017016655515532,0.4389234055027095,0.805770959409313,0.26934177538967524
openml_cloud,small_datasets+regression+balanced,materialize,1.1591911167207967,1.2011355018779082,0.35192214452720405,1.104005217552185,0.22853095829486847,1.0055781900412506,0.2176655727253382,0.917533738144033,0.22375476173061018,0.7057277802061264,0.27686501099400457,1.180232169638742,0.7631677469900165,0.8257981846281068,0.4534831768982575,1.1221745295719139,0.26748368761647373,0.8656307371755033,0.46764405438255063,1.1932032108306885,0.5670827031135559,1.0017016655515532,0.4389234055027095,0.805770959409313,0.26934177538967524
openml_analcatdata_homerun,small_datasets+regression+balanced,columnwise,1.2628049302304376,1.2507715398755437,1.0114513655711135,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2518013848815903,0.9982531608705373,1.2265516147009023,0.9860681776690989,1.598960064649939,1.0048447315351852,1.1491161584854126,0.9897711277008057,1.306607305679461,0.9947342994439068,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,none,1.2507715398755437,1.2507715398755437,1.0114513655711135,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2518013848815903,0.9982531608705373,1.2265516147009023,0.9860681776690989,1.598960064649939,1.0048447315351852,1.1491161584854126,0.9897711277008057,1.306607305679461,0.9947342994439068,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,decoding,1.264803914414175,1.2507715398755437,1.0114513655711135,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2518013848815903,0.9982531608705373,1.2265516147009023,0.9860681776690989,1.598960064649939,1.0048447315351852,1.1491161584854126,0.9897711277008057,1.306607305679461,0.9947342994439068,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,encoding,1.2586137696886193,1.2507715398755437,1.0114513655711135,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2518013848815903,0.9982531608705373,1.2265516147009023,0.9860681776690989,1.598960064649939,1.0048447315351852,1.1491161584854126,0.9897711277008057,1.306607305679461,0.9947342994439068,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,start,1.2593162594988585,1.2507715398755437,1.0114513655711135,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2518013848815903,0.9982531608705373,1.2265516147009023,0.9860681776690989,1.598960064649939,1.0048447315351852,1.1491161584854126,0.9897711277008057,1.306607305679461,0.9947342994439068,1.2989953872710358,1.012703258222053
openml_analcatdata_homerun,small_datasets+regression+balanced,materialize,1.2688851550181999,1.2507715398755437,1.0114513655711135,1.2515759468078613,0.9883728623390198,1.2358058960956209,0.9554666516663716,1.2516380264112494,0.8635747972391664,0.7350646027238988,0.7123347624084992,1.630868840401995,1.259181195538491,1.2518013848815903,0.9982531608705373,1.2265516147009023,0.9860681776690989,1.598960064649939,1.0048447315351852,1.1491161584854126,0.9897711277008057,1.306607305679461,0.9947342994439068,1.2989953872710358,1.012703258222053
openml_Reading_Hydro,small_datasets+regression+balanced,columnwise,0.46239200998196345,0.4613650128482122,0.32005370060514265,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,none,0.4613650128482122,0.4613650128482122,0.32005370060514265,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,decoding,0.4566155687021796,0.4613650128482122,0.32005370060514265,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,encoding,0.477315979124043,0.4613650128482122,0.32005370060514265,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,start,0.5916734490116908,0.4613650128482122,0.32005370060514265,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_Reading_Hydro,small_datasets+regression+balanced,materialize,0.9271065593602129,0.4613650128482122,0.32005370060514265,0.1972932070493698,0.15256167948246002,0.2043023476534544,0.1576506606025391,0.21410454901917478,0.14941865482270145,0.4004112564178552,0.3546914621609729,0.8272554109614054,0.8894058877805658,0.2694592725318509,0.19915328165557045,0.40088559701519094,0.3322958733203693,0.4061893087682264,0.2857272297404955,0.9376593232154846,1.0017952919006348,0.5035483753826883,0.4547429191542675,0.18735339473176643,0.14958807840985366
openml_cholesterol,small_datasets+regression+balanced,columnwise,0.9136059263449675,0.9107332491400626,1.0842631453916058,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,none,0.9107332491400626,0.9107332491400626,1.0842631453916058,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,decoding,0.904224236291906,0.9107332491400626,1.0842631453916058,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,encoding,0.9027514891705297,0.9107332491400626,1.0842631453916058,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,start,0.9025762844382319,0.9107332491400626,1.0842631453916058,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_cholesterol,small_datasets+regression+balanced,materialize,0.875479415075888,0.9107332491400626,1.0842631453916058,0.9005481600761414,1.056451439857483,0.8561945261118391,1.0100387098045236,0.9049047198072915,0.9969363891796983,0.8040171498587443,0.5832134297429966,1.1193580220478896,1.1761620011363616,0.8982562338370924,1.0587124916287354,0.9059058884378443,1.1357077595813723,1.0182847628167744,1.1541875022540735,0.9711096286773682,1.1843831539154053,0.9483891284422699,1.1332477268448966,0.9305239528932673,1.09027074837224
openml_fruitfly,small_datasets+regression+balanced,columnwise,1.3510207563600554,1.354887987388236,1.1095449822071264,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
openml_fruitfly,small_datasets+regression+balanced,none,1.354887987388236,1.354887987388236,1.1095449822071264,1.2194123268127441,1.069867491722107,1.3140189982318948,1.0520955940028802,1.2257602804931025,1.068836710888666,0.6558391182188795,0.807626660061751,1.5787462350638342,1.2301501632957195,1.2013914822432226,1.0969918843562914,1.1819235218724944,1.0551589477269583,1.2624900987444596,1.1016887294870417,1.1149650812149048,1.0256973505020142,1.1901925460187703,1.0698842280180765,1.3779790857275427,1.081091793150605
