dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_fruitfly,small_datasets+regression+balanced,start,1.0344818830490112,0.9302195310592651,1.083267331123352,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9097840362559624,1.1130044157929406,0.9102667549076916,1.0972252810847356,1.0347021870447768,1.0988136244439877,0.9688429832458496,1.205695390701294,0.9558989903635701,1.1286846780057394,0.9511117152432972,1.0754526715543353
openml_fruitfly,small_datasets+regression+balanced,materialize,0.9540271162986755,0.9302195310592651,1.083267331123352,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9097840362559624,1.1130044157929406,0.9102667549076916,1.0972252810847356,1.0347021870447768,1.0988136244439877,0.9688429832458496,1.205695390701294,0.9558989903635701,1.1286846780057394,0.9511117152432972,1.0754526715543353
openml_cleveland,small_datasets+regression+balanced,columnwise,10.257884979248047,5.648102283477783,0.9069181680679321,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7427807494853581,0.7914029150513164,0.7618600567548421,0.8132311758846654,0.840915120768661,1.190745085820436,0.9849003553390503,0.8669499158859253,0.8326140705869779,0.9155822731605858,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,none,5.648102283477783,5.648102283477783,0.9069181680679321,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7427807494853581,0.7914029150513164,0.7618600567548421,0.8132311758846654,0.840915120768661,1.190745085820436,0.9849003553390503,0.8669499158859253,0.8326140705869779,0.9155822731605858,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,decoding,1.2264771461486816,5.648102283477783,0.9069181680679321,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7427807494853581,0.7914029150513164,0.7618600567548421,0.8132311758846654,0.840915120768661,1.190745085820436,0.9849003553390503,0.8669499158859253,0.8326140705869779,0.9155822731605858,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,encoding,7.538902759552002,5.648102283477783,0.9069181680679321,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7427807494853581,0.7914029150513164,0.7618600567548421,0.8132311758846654,0.840915120768661,1.190745085820436,0.9849003553390503,0.8669499158859253,0.8326140705869779,0.9155822731605858,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,start,0.8043763637542725,5.648102283477783,0.9069181680679321,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7427807494853581,0.7914029150513164,0.7618600567548421,0.8132311758846654,0.840915120768661,1.190745085820436,0.9849003553390503,0.8669499158859253,0.8326140705869779,0.9155822731605858,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,materialize,0.9203404784202576,5.648102283477783,0.9069181680679321,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7427807494853581,0.7914029150513164,0.7618600567548421,0.8132311758846654,0.840915120768661,1.190745085820436,0.9849003553390503,0.8669499158859253,0.8326140705869779,0.9155822731605858,0.7416720557999285,0.9280493271929613
MagicTelescope,large_datasets+binclass+numerical,columnwise,0.9033946663825609,0.8989892010751768,0.8714499473571777,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,none,0.8989892010751768,0.8989892010751768,0.8714499473571777,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,decoding,0.8540513870234754,0.8989892010751768,0.8714499473571777,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,encoding,0.8971182257836339,0.8989892010751768,0.8714499473571777,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,start,0.5619201407021485,0.8989892010751768,0.8714499473571777,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,materialize,0.6230214808307295,0.8989892010751768,0.8714499473571777,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.8934039580338725,0.9263473053892215,0.8837321698974949,0.8925730628295647,0.8638473374703304,0.8897846098847082,0.6922338561924839,0.6165162212887657,0.8333043303985455,0.831305299848065,0.9196270704269409,0.9469032287597656
road_safety,large_datasets+binclass+numerical,columnwise,0.8542369476492435,0.8516146599785911,0.8133834600448608,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,none,0.8516146599785911,0.8516146599785911,0.8133834600448608,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,decoding,0.7878665525348473,0.8516146599785911,0.8133834600448608,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,encoding,0.8540404984491092,0.8516146599785911,0.8133834600448608,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,start,0.5317230397570443,0.8516146599785911,0.8133834600448608,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,materialize,0.5486242970654998,0.8516146599785911,0.8133834600448608,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8264012336730957,0.3328145146369934,0.8134107555500505,0.8549908249596951,0.5124753910926418,0.538211769918417,0.6492827372062322,0.6091833637887474,0.7003925293805051,0.5838001183259632,0.8647932199304639,0.8828225061881901
credit,large_datasets+binclass+numerical,columnwise,0.8494693686245872,0.8503829061739501,0.7559808492660522,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,none,0.8503829061739501,0.8503829061739501,0.7559808492660522,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,decoding,0.8074166207260087,0.8503829061739501,0.7559808492660522,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,encoding,0.8500272445027577,0.8503829061739501,0.7559808492660522,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,start,0.6043860517630788,0.8503829061739501,0.7559808492660522,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,materialize,0.6300532076481644,0.8503829061739501,0.7559808492660522,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8459688560369067,0.847219042604336,0.8452726884138899,0.8498460429019482,0.8202189197244831,0.8347336370504338,0.545137602299428,0.6431572079393787,0.7641495166186769,0.7937389826240242,0.8508309125900269,0.8521840572357178
higgs_small,large_datasets+binclass+numerical,columnwise,0.7680155049700779,0.771915905023152,0.7266979217529297,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,none,0.771915905023152,0.771915905023152,0.7266979217529297,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,decoding,0.6622004318184893,0.771915905023152,0.7266979217529297,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,encoding,0.7656196321042179,0.771915905023152,0.7266979217529297,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,start,0.5317618872517476,0.771915905023152,0.7266979217529297,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,materialize,0.5277876491409,0.771915905023152,0.7266979217529297,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7349939346313477,0.45938223600387573,0.6954700598264341,0.742378272726787,0.5269990724460671,0.5223671944698196,0.523653124901123,0.48637871879524125,0.620279047951243,0.552626605498931,0.7693532530145151,0.8077489202205235
binarized_pol,large_datasets+binclass+numerical,columnwise,0.9887093770855113,0.9933287605819827,0.9853333234786987,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,none,0.9933287605819827,0.9933287605819827,0.9853333234786987,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,decoding,0.9883185073712974,0.9933287605819827,0.9853333234786987,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,encoding,0.9803848076389741,0.9933287605819827,0.9853333234786987,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,start,0.7780197393096012,0.9933287605819827,0.9853333234786987,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,materialize,0.6965418285214509,0.9933287605819827,0.9853333234786987,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9465233961153483,0.9786327851086887,0.7297099668291385,0.7217241983808249,0.9204994996873882,0.9736963727927583,0.7213493261986876,0.797985593166316,0.8295205472076407,0.8680097373621469,0.9944755434989929,0.999721109867096
bank_marketing,large_datasets+binclass+numerical,columnwise,0.8478213119119433,0.8568949577316405,0.8071833848953247,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,none,0.8568949577316405,0.8568949577316405,0.8071833848953247,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,decoding,0.8237742153401015,0.8568949577316405,0.8071833848953247,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,encoding,0.8490705305917838,0.8568949577316405,0.8071833848953247,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,start,0.6147325651115026,0.8568949577316405,0.8071833848953247,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,materialize,0.5845744446762777,0.8568949577316405,0.8071833848953247,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8481079262835878,0.8721983990851916,0.833125902790592,0.8663021726700972,0.821052272385074,0.8386649514008004,0.6647995218476999,0.635548885077187,0.7917714058267384,0.803178602058319,0.8556020259857178,0.8852344751358032
eye,large_datasets+multiclass+numerical,columnwise,0.49765685200691223,0.5079437494277954,0.6800731420516968,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,none,0.5079437494277954,0.5079437494277954,0.6800731420516968,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,decoding,0.4752542972564697,0.5079437494277954,0.6800731420516968,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,encoding,0.5009715557098389,0.5079437494277954,0.6800731420516968,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,start,0.39410218596458435,0.5079437494277954,0.6800731420516968,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,materialize,0.39124470949172974,0.5079437494277954,0.6800731420516968,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.4231340724654246,0.42230347349177333,0.4613098639844554,0.4405850091407678,0.44690821808206654,0.4954296160877514,0.3841581895073723,0.26508226691042047,0.4288775860098297,0.40585009140767825,0.5508058071136475,0.8153564929962158
helena,large_datasets+multiclass+numerical,columnwise,0.29834920167922974,0.30429279804229736,0.39754602313041687,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,none,0.30429279804229736,0.30429279804229736,0.39754602313041687,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,decoding,0.27321356534957886,0.30429279804229736,0.39754602313041687,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,encoding,0.300554096698761,0.30429279804229736,0.39754602313041687,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,start,0.08993998914957047,0.30429279804229736,0.39754602313041687,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,materialize,0.11018655449151993,0.30429279804229736,0.39754602313041687,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.007592461222846406,0.3469325006008148,0.081293019153709,0.0794478527607362,0.005272542515865559,0.003987730061349694,0.031060068638917117,0.0754601226993865,0.03130452288283452,0.1264570515305718,0.31993787986272215,0.4067484662576687
