dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_cloud,small_datasets+regression+balanced,decoding,0.9962098297099818,2.7437295512028035,0.7927780200794178,0.9664012789726257,0.17543672025203705,0.8780190759499391,0.25412449996730735,0.8256940165292354,0.27004248348225696,0.737687580205707,0.27686501099400457,1.068376420471648,0.5178390491884429,0.7312512617833915,0.38649132331569086
openml_cloud,small_datasets+regression+balanced,encoding,2.0207445461403726,2.7437295512028035,0.7927780200794178,0.9664012789726257,0.17543672025203705,0.8780190759499391,0.25412449996730735,0.8256940165292354,0.27004248348225696,0.737687580205707,0.27686501099400457,1.068376420471648,0.5178390491884429,0.7312512617833915,0.38649132331569086
openml_cloud,small_datasets+regression+balanced,start,2.160165477461342,2.7437295512028035,0.7927780200794178,0.9664012789726257,0.17543672025203705,0.8780190759499391,0.25412449996730735,0.8256940165292354,0.27004248348225696,0.737687580205707,0.27686501099400457,1.068376420471648,0.5178390491884429,0.7312512617833915,0.38649132331569086
openml_cloud,small_datasets+regression+balanced,materialize,4.940491380585016,2.7437295512028035,0.7927780200794178,0.9664012789726257,0.17543672025203705,0.8780190759499391,0.25412449996730735,0.8256940165292354,0.27004248348225696,0.737687580205707,0.27686501099400457,1.068376420471648,0.5178390491884429,0.7312512617833915,0.38649132331569086
openml_analcatdata_homerun,small_datasets+regression+balanced,columnwise,1.2725630319912078,1.3373800088476449,1.3038464264525154,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1557036990843326,1.2206849608023573
openml_analcatdata_homerun,small_datasets+regression+balanced,none,1.3373800088476449,1.3373800088476449,1.3038464264525154,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1557036990843326,1.2206849608023573
openml_analcatdata_homerun,small_datasets+regression+balanced,decoding,1.2384248283251966,1.3373800088476449,1.3038464264525154,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1557036990843326,1.2206849608023573
openml_analcatdata_homerun,small_datasets+regression+balanced,encoding,1.272562993256477,1.3373800088476449,1.3038464264525154,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1557036990843326,1.2206849608023573
openml_analcatdata_homerun,small_datasets+regression+balanced,start,2.6137322928874296,1.3373800088476449,1.3038464264525154,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1557036990843326,1.2206849608023573
openml_analcatdata_homerun,small_datasets+regression+balanced,materialize,1.5958699372215266,1.3373800088476449,1.3038464264525154,1.1462079286575317,1.2337933778762817,1.1500691812385333,1.2014504506620844,1.1460941936329627,1.2569151980317828,0.7682827158223264,0.871203960139611,1.3063597316145832,1.179154817642982,1.1557036990843326,1.2206849608023573
openml_Reading_Hydro,small_datasets+regression+balanced,columnwise,1.3459111670910195,0.7528751879455267,0.3500387326263446,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,none,0.7528751879455267,0.7528751879455267,0.3500387326263446,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,decoding,0.616532569773629,0.7528751879455267,0.3500387326263446,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,encoding,1.3458925762946212,0.7528751879455267,0.3500387326263446,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,start,1.6599209716133818,0.7528751879455267,0.3500387326263446,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.1737203049326802,0.13032561662695646
openml_Reading_Hydro,small_datasets+regression+balanced,materialize,3.1989517594805377,0.7528751879455267,0.3500387326263446,0.18651165068149567,0.14024341106414795,0.21239412148769865,0.13907509134001048,0.1937641398303678,0.14354419818257094,0.4045410784634544,0.36716629579270155,0.8969142587101837,0.8989939221979831,0.1737203049326802,0.13032561662695646
openml_cholesterol,small_datasets+regression+balanced,columnwise,1.833575354603234,1.6454811635575106,1.2511252663898262,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,none,1.6454811635575106,1.6454811635575106,1.2511252663898262,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,decoding,1.4615035159068406,1.6454811635575106,1.2511252663898262,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,encoding,1.8335747918856562,1.6454811635575106,1.2511252663898262,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,start,1.8066453267851907,1.6454811635575106,1.2511252663898262,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0990843256219611,1.003568124789922
openml_cholesterol,small_datasets+regression+balanced,materialize,1.972567915693657,1.6454811635575106,1.2511252663898262,1.0807137489318848,0.9689930081367493,1.0833390492579378,1.0493148937319534,1.0487870669024941,0.9953685674896154,0.8040171498587443,0.6406890173816865,1.3551939329193732,0.9665269896819052,1.0990843256219611,1.003568124789922
openml_fruitfly,small_datasets+regression+balanced,columnwise,1.6906484956086512,1.5203565663561083,2.4434276663094217,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9511117152432972,1.0754526715543353
openml_fruitfly,small_datasets+regression+balanced,none,1.5203565663561083,1.5203565663561083,2.4434276663094217,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9511117152432972,1.0754526715543353
openml_fruitfly,small_datasets+regression+balanced,decoding,1.073735464794823,1.5203565663561083,2.4434276663094217,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9511117152432972,1.0754526715543353
openml_fruitfly,small_datasets+regression+balanced,encoding,1.6906507366099757,1.5203565663561083,2.4434276663094217,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9511117152432972,1.0754526715543353
openml_fruitfly,small_datasets+regression+balanced,start,4.644850531545857,1.5203565663561083,2.4434276663094217,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9511117152432972,1.0754526715543353
openml_fruitfly,small_datasets+regression+balanced,materialize,1.3754654226391398,1.5203565663561083,2.4434276663094217,0.9768933057785034,1.0817166566848755,0.943601415116259,1.12451319989843,1.0220934647038706,1.0848498497346017,0.6558391182188795,0.824978836711525,1.1643025785104306,1.1409532254755421,0.9511117152432972,1.0754526715543353
openml_cleveland,small_datasets+regression+balanced,columnwise,0.9564425917610305,1.113527442999593,1.0583923926305143,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,none,1.113527442999593,1.113527442999593,1.0583923926305143,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,decoding,0.9010687733947986,1.113527442999593,1.0583923926305143,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,encoding,0.9564426225498791,1.113527442999593,1.0583923926305143,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,start,2.645029790248692,1.113527442999593,1.0583923926305143,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7416720557999285,0.9280493271929613
openml_cleveland,small_datasets+regression+balanced,materialize,1.7505451692020715,1.113527442999593,1.0583923926305143,0.777921199798584,1.0121628046035767,0.8135830030975127,0.9509933675468777,0.7712045554535121,1.0010593928079368,0.4618403849722258,0.5277871001825833,0.9619510319510174,0.9598883094898295,0.7416720557999285,0.9280493271929613
MagicTelescope,large_datasets+binclass+numerical,columnwise,0.7947711756209425,0.7985891011724597,0.8293145053177227,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,none,0.7985891011724597,0.7985891011724597,0.8293145053177227,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,decoding,0.7979622814846383,0.7985891011724597,0.8293145053177227,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,encoding,0.7947711406899226,0.7985891011724597,0.8293145053177227,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,start,0.5599150826904571,0.7985891011724597,0.8293145053177227,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.9196270704269409,0.9469032287597656
MagicTelescope,large_datasets+binclass+numerical,materialize,0.6097268568893577,0.7985891011724597,0.8293145053177227,0.8975451003131566,0.9279024041469299,0.8998372214469477,0.9299758691572079,0.9028338139259497,0.9273929752435428,0.9064708666560709,0.9438734471355796,0.8094570600878422,0.8355754857997011,0.9196270704269409,0.9469032287597656
road_safety,large_datasets+binclass+numerical,columnwise,0.696607806903152,0.7286782200094591,0.7405864598686426,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,none,0.7286782200094591,0.7286782200094591,0.7405864598686426,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,decoding,0.6889868630279692,0.7286782200094591,0.7405864598686426,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,encoding,0.696607801899492,0.7286782200094591,0.7405864598686426,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,start,0.5188873476086839,0.7286782200094591,0.7405864598686426,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8647932199304639,0.8828225061881901
road_safety,large_datasets+binclass+numerical,materialize,0.519178345970348,0.7286782200094591,0.7405864598686426,0.8376333810978558,0.8880315985058707,0.8498081988248378,0.8794846610997499,0.841295059319704,0.8833632765330257,0.8647932199304639,0.8828225061881901,0.7100436192819595,0.7278582930756844,0.8647932199304639,0.8828225061881901
credit,large_datasets+binclass+numerical,columnwise,0.7232402118212553,0.7275546816117793,0.7573372862342895,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,none,0.7275546816117793,0.7275546816117793,0.7573372862342895,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,decoding,0.7265539567321773,0.7275546816117793,0.7573372862342895,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,encoding,0.7232379971847719,0.7275546816117793,0.7573372862342895,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,start,0.5947349903347895,0.7275546816117793,0.7573372862342895,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8508309125900269,0.8521840572357178
credit,large_datasets+binclass+numerical,materialize,0.6218048052511312,0.7275546816117793,0.7573372862342895,0.8411408030978782,0.8469242920262814,0.8452796455042568,0.854335981319109,0.8422323504433613,0.8509248872507497,0.8497086164749805,0.8514399853483208,0.7583757104397248,0.757177033492823,0.8508309125900269,0.8521840572357178
higgs_small,large_datasets+binclass+numerical,columnwise,0.5893230749602065,0.6082801571098548,0.6159010048560026,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,none,0.6082801571098548,0.6082801571098548,0.6159010048560026,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,decoding,0.571744258435429,0.6082801571098548,0.6159010048560026,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,encoding,0.5890696967535359,0.6082801571098548,0.6159010048560026,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,start,0.511949147519102,0.6082801571098548,0.6159010048560026,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7693532530145151,0.8077489202205235
higgs_small,large_datasets+binclass+numerical,materialize,0.5246591337474621,0.6082801571098548,0.6159010048560026,0.7709549353864278,0.7945729562318702,0.7724455745029382,0.7974703978823768,0.7711696023815093,0.7990336407733278,0.7674628819851868,0.8044695992328692,0.6434982151963284,0.6734652253722211,0.7693532530145151,0.8077489202205235
binarized_pol,large_datasets+binclass+numerical,columnwise,0.8385940566702265,0.862154204093373,0.9136785236182827,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,none,0.862154204093373,0.862154204093373,0.9136785236182827,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,decoding,0.8833256237272575,0.862154204093373,0.9136785236182827,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,encoding,0.8370574678072464,0.862154204093373,0.9136785236182827,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,start,0.5666514404151192,0.862154204093373,0.9136785236182827,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9944755434989929,0.999721109867096
binarized_pol,large_datasets+binclass+numerical,materialize,0.7530081546707468,0.862154204093373,0.9136785236182827,0.9895238420099574,0.9993147191942373,0.993196240218648,0.998549754573851,0.9929342961984489,0.9994183081532478,0.9935891173455991,0.9987728692547969,0.8719166666666667,0.892,0.9944755434989929,0.999721109867096
bank_marketing,large_datasets+binclass+numerical,columnwise,0.6778300320927675,0.6783901922929998,0.686034877072613,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,none,0.6783901922929998,0.6783901922929998,0.686034877072613,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,decoding,0.6739231799764007,0.6783901922929998,0.686034877072613,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,encoding,0.6778300320927675,0.6783901922929998,0.686034877072613,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,start,0.5610433880097346,0.6783901922929998,0.686034877072613,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8556020259857178,0.8852344751358032
bank_marketing,large_datasets+binclass+numerical,materialize,0.6377148546666315,0.6783901922929998,0.686034877072613,0.859839652327608,0.8716266437964552,0.8587650439036028,0.8788450543167525,0.8567386936997112,0.8730989136649513,0.8364264359424699,0.8775300171526587,0.7710031903580291,0.782608695652174,0.8556020259857178,0.8852344751358032
eye,large_datasets+multiclass+numerical,columnwise,0.43124928563264375,0.4301062978626129,0.4625228519195612,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,none,0.4301062978626129,0.4301062978626129,0.4625228519195612,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,decoding,0.4115898959881129,0.4301062978626129,0.4625228519195612,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,encoding,0.43124928563264375,0.4301062978626129,0.4625228519195612,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,start,0.3658703851868785,0.4301062978626129,0.4625228519195612,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.5508058071136475,0.8153564929962158
eye,large_datasets+multiclass+numerical,materialize,0.3715853240370328,0.4301062978626129,0.4625228519195612,0.5282889473082638,0.6544789762340036,0.5369756543604983,0.6782449725776966,0.5281746485312607,0.7221206581352834,0.5039433078066065,0.7879341864716636,0.4722825465767516,0.4936014625228519,0.5508058071136475,0.8153564929962158
helena,large_datasets+multiclass+numerical,columnwise,0.2354238165538662,0.27070191920547576,0.3039877300613497,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,none,0.27070191920547576,0.27070191920547576,0.3039877300613497,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,decoding,0.21774641946430967,0.27070191920547576,0.3039877300613497,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,encoding,0.23540464367199035,0.27070191920547576,0.3039877300613497,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,start,0.1251989186494622,0.27070191920547576,0.3039877300613497,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.31993787986272215,0.4067484662576687
helena,large_datasets+multiclass+numerical,materialize,0.11218053185574324,0.27070191920547576,0.3039877300613497,0.3044270184251395,0.3628834355828221,0.3066702456046168,0.37668711656441717,0.3011676285062408,0.37668711656441717,0.3182506662576452,0.405521472392638,0.2971413233123071,0.3312883435582822,0.31993787986272215,0.4067484662576687
jannis,large_datasets+multiclass+numerical,columnwise,0.5996984489527819,0.6220609969098482,0.6274181991879627,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,none,0.6220609969098482,0.6220609969098482,0.6274181991879627,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,decoding,0.5967725080985863,0.6220609969098482,0.6274181991879627,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,encoding,0.600325436278681,0.6220609969098482,0.6274181991879627,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,start,0.4434143938376103,0.6220609969098482,0.6274181991879627,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.6837595354322481,0.7427752567470742
jannis,large_datasets+multiclass+numerical,materialize,0.5236389150133608,0.6220609969098482,0.6274181991879627,0.6747577888246973,0.6990685454979699,0.6788332064430412,0.7179364700262718,0.6765193246450804,0.7126821112968713,0.6837595354322481,0.7365655600668737,0.6343469628435368,0.6407929304991641,0.6837595354322481,0.7427752567470742
